t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920055.1454911,367,0.07161998748779297,13.962582724137471,13.357162475585938,25.59459998155944,0.0048000074457377195,1,4.82560001546517,1,,0,0,20.7407999841962,1,hover,0.017000013031065464,1,,
1787920055.1564653,368,0.01097416877746582,91.1230745834148,19.61493492126465,0.03290001768618822,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014699995517730713,1,,
1787920055.1913724,369,0.03490710258483887,28.647465012874715,1.8665790557861328,18.374000006588176,0.004599976819008589,1,,0,,0,0,18.340000009629875,1,hover,0.01680001150816679,1,,
1787920055.2412379,370,0.0498654842376709,20.053951451343767,1.035451889038086,0.03510000533424318,0.004699977580457926,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920055.2979708,371,0.056732892990112305,17.626458784223907,2.0046234130859375,24.563899991335347,0.005600013537332416,1,5.080800008727238,1,,0,0,19.45039999554865,1,hover,0.018999999156221747,1,,
1787920055.309937,372,0.011966228485107422,83.56851962542339,4.986286163330078,0.03369999467395246,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01479999627918005,1,,
1787920055.3569982,373,0.04706120491027832,21.248924712116683,1.7466545104980469,18.596700014313683,0.0047000066842883825,1,,0,,0,0,18.5629999905359,1,hover,0.016999983927235007,1,,
1787920055.4063833,374,0.04938507080078125,20.249034450795612,1.0306835174560547,0.03560000914148986,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015799974789842963,1,,
1787920055.4690936,375,0.06271028518676758,15.946347509371698,5.975008010864258,23.632700002053753,0.005399982910603285,1,5.285299994284287,1,,0,0,18.316400004550815,1,hover,0.018999999156221747,1,,
1787920055.4920645,376,0.022970914840698242,43.53331188308925,19.94490623474121,0.035500008380040526,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015199999324977398,1,,
1787920055.5229604,377,0.03089594841003418,32.366703450191764,0.5502700805664062,19.411600020248443,0.005399982910603285,1,,0,,0,0,19.374100025743246,1,hover,0.018000020645558834,1,,
1787920055.555019,378,0.0320584774017334,31.192997330120555,5.625247955322266,0.04189999890513718,0.0052000104915350676,1,,0,,0,0,,0,hover,0.018099992303177714,1,,
1787920055.64129,379,0.08627104759216309,11.591374254864625,9.825706481933594,24.814400007016957,0.0053000112529844046,1,5.9812999970745295,1,,0,0,18.803299986757338,1,hover,0.01719998545013368,1,,
1787920055.662238,380,0.020947933197021484,47.737406387289155,22.97496795654297,0.03440000000409782,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01479999627918005,1,,
1787920055.6965775,381,0.03433966636657715,29.12084204094952,9.065628051757812,19.089600013103336,0.0046000059228390455,1,,0,,0,0,19.056899996940047,1,hover,0.015900004655122757,1,,
1787920055.73797,382,0.04139256477355957,24.158928190861282,0.0,0.03819999983534217,0.005500012775883079,1,,0,,0,0,,0,hover,0.016000005416572094,1,,
1787920055.8104758,383,0.07250571250915527,13.792016730733186,14.699935913085938,25.29990000766702,0.004799978341907263,1,4.997000010916963,1,,0,0,20.272399997338653,1,hover,0.01810002140700817,1,,
1787920055.8204134,384,0.009937524795532227,100.62867973417144,16.954898834228516,0.03480000304989517,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015600002370774746,1,,
1787920055.8583143,385,0.03790092468261719,26.384580544512104,1.0275840759277344,21.00780000910163,0.004799978341907263,1,,0,,0,0,20.972700003767386,1,hover,0.017300015315413475,1,,
1787920055.9096503,386,0.051336050033569336,19.479488572768776,4.487514495849609,0.03559998003765941,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015300000086426735,1,,
1787920055.9626853,387,0.05303502082824707,18.85546539594057,2.3305416107177734,23.44040002208203,0.0051000097300857306,1,4.895299993222579,1,,0,0,18.51850000093691,1,hover,0.015199999324977398,1,,
1787920055.9746892,388,0.012003898620605469,83.30626837212998,1.0325908660888672,0.03700001980178058,0.0050000089686363935,1,,0,,0,0,,0,hover,0.016099977074190974,1,,
1787920056.0283444,389,0.053655147552490234,18.63754076944269,1.0311603546142578,20.375399995828047,0.0046000059228390455,1,,0,,0,0,20.343500014860183,1,hover,0.015400000847876072,1,,
1787920056.0814946,390,0.053150177001953125,18.81461278977966,10.016441345214844,0.04990000161342323,0.006599992047995329,1,,0,,0,0,,0,hover,0.021899992134422064,1,,
1787920056.135368,391,0.053873538970947266,18.561988298917516,6.946325302124023,23.77689999411814,0.0046000059228390455,1,4.8399000079371035,1,,0,0,18.908999976702034,1,hover,0.016799982404336333,1,,
1787920056.159304,392,0.023935794830322266,41.778432974082115,18.912553787231445,0.06960000609979033,0.005399982910603285,1,,0,,0,0,,0,hover,0.01850002445280552,1,,
1787920056.1948442,393,0.03554034233093262,28.137039049554897,3.2999515533447266,18.572300003143027,0.0039000005926936865,1,,0,,0,0,18.54079999611713,1,hover,0.015500001609325409,1,,
1787920056.2493396,394,0.05449533462524414,18.350194688716805,9.968280792236328,0.033199990866705775,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013999990187585354,1,,
1787920056.294386,395,0.045046329498291016,22.1993669881125,1.0890960693359375,22.579199983738363,0.0044000043999403715,1,4.796200024429709,1,,0,0,17.75549998274073,1,hover,0.017400016076862812,1,,
1787920056.3113344,396,0.016948461532592773,59.0024055031159,6.010532379150391,0.04549999721348286,0.006099988240748644,1,,0,,0,0,,0,hover,0.019700004486367106,1,,
1787920056.3590558,397,0.04772138595581055,20.954965577194017,1.9941329956054688,19.431599997915328,0.0042000028770416975,1,,0,,0,0,19.399900018470362,1,hover,0.01580000389367342,1,,
1787920056.373053,398,0.013997316360473633,71.44226609208128,2.0294189453125,0.032100011594593525,0.004599976819008589,1,,0,,0,0,,0,hover,0.013500015484169126,1,,
1787920056.4674292,399,0.0943760871887207,10.59590442651361,1.1382102966308594,24.631400010548532,0.005199981387704611,1,5.432900012237951,1,,0,0,19.167999998899177,1,hover,0.018200022168457508,1,,
1787920056.4774022,400,0.00997304916381836,100.2702366722448,3.9899349212646484,0.034500000765547156,0.004599976819008589,1,,0,,0,0,,0,hover,0.015300000086426735,1,,
1787920056.5271332,401,0.04973101615905762,20.10817548552882,0.9970664978027344,20.146199996815994,0.004799978341907263,1,,0,,0,0,20.114599989028648,1,hover,0.015500001609325409,1,,
1787920056.541096,402,0.013962745666503906,71.61915169728843,0.9984970092773438,0.037999998312443495,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1787920056.6088755,403,0.067779541015625,14.75371454299865,1.0309219360351562,25.709099980304018,0.0049000082071870565,1,4.873800004133955,1,,0,0,20.807999972021207,1,hover,0.016700010746717453,1,,
1787920056.6407564,404,0.031880855560302734,31.36678682002423,1.9948482513427734,0.03860000288113952,0.0048999791033566,1,,0,,0,0,,0,hover,0.016300007700920105,1,,
1787920056.6991162,405,0.05835986137390137,17.13506469100699,10.061025619506836,19.02820001123473,0.0040000013541430235,1,,0,,0,0,18.996400001924485,1,hover,0.015499972505494952,1,,
1787920056.7111168,406,0.012000560760498047,83.32943934517424,6.981372833251953,0.03860000288113952,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01759998849593103,1,,
1787920056.795784,407,0.08466720581054688,11.81094841180446,1.2078285217285156,22.63880000100471,0.005099980626255274,1,4.757600021548569,1,,0,0,17.852299992227927,1,hover,0.016900012269616127,1,,
1787920056.8056023,408,0.009818315505981445,101.85046502027635,0.6215572357177734,0.03269998705945909,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014299992471933365,1,,
1787920056.8685567,409,0.06295442581176758,15.884506722211702,12.667417526245117,17.7036999957636,0.0035999983083456755,1,,0,,0,0,17.671999987214804,1,hover,0.01680001150816679,1,,
1787920056.878085,410,0.009528160095214844,104.95205685116605,1.0306835174560547,0.21540001034736633,0.0040000013541430235,1,,0,,0,0,,0,hover,0.1970999874174595,1,,
1787920056.965903,411,0.08781814575195312,11.387168237696017,2.705812454223633,23.432200017850846,0.0050000089686363935,1,4.997000010916963,1,,0,0,18.40729999821633,1,hover,0.016300007700920105,1,,
1787920056.9753447,412,0.009441614151000977,105.91409307845761,3.0279159545898438,0.03200001083314419,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01379998866468668,1,,
1787920057.0321574,413,0.05681276321411133,17.60167862688321,0.5681514739990234,25.002600013976917,0.0049000082071870565,1,,0,,0,0,24.96490001794882,1,hover,0.01819999306462705,1,,
1787920057.045123,414,0.012965679168701172,77.12669633334559,4.987001419067383,0.04010001430287957,0.005799985956400633,1,,0,,0,0,,0,hover,0.017700018361210823,1,,
1787920057.139455,415,0.09433197975158691,10.60085882468906,2.5703907012939453,31.54339999309741,0.005499983672052622,1,6.275800027651712,1,,0,0,25.235399982193485,1,hover,0.01920000067912042,1,,
1787920057.1493301,416,0.009875059127807617,101.26521644655834,7.880210876464844,0.032899988582357764,0.004399975296109915,1,,0,,0,0,,0,hover,0.01500002690590918,1,,
1787920057.19611,417,0.04677987098693848,21.37671564505196,2.0284652709960938,19.767099991440773,0.004799978341907263,1,,0,,0,0,19.731699983822182,1,hover,0.017400016076862812,1,,
1787920057.2090757,418,0.012965679168701172,77.12669633334559,1.0304450988769531,0.037299992982298136,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01659998088143766,1,,
1787920057.3058722,419,0.09679651260375977,10.33095070370498,1.9955635070800781,28.812300006393343,0.005299982149153948,1,6.6473000042606145,1,,0,0,22.131100005935878,1,hover,0.02030000905506313,1,,
1787920057.317906,420,0.012033700942993164,83.09995443108197,11.001348495483398,0.07740000728517771,0.007800001185387373,1,,0,,0,0,,0,hover,0.027600006433203816,1,,
1787920057.3668735,421,0.048967599868774414,20.42166662609246,1.9955635070800781,24.80780001496896,0.009500014130026102,1,,0,,0,0,24.745500006247312,1,hover,0.03200001083314419,1,,
1787920057.3878174,422,0.020943880081176758,47.746644658204794,14.960050582885742,0.045599997974932194,0.005499983672052622,1,,0,,0,0,,0,hover,0.01780001912266016,1,,
1787920057.4699204,423,0.08210301399230957,12.179820829642965,1.9955635070800781,26.907799998298287,0.006000016583129764,1,5.158199986908585,1,,0,0,21.716600022045895,1,hover,0.020099978428333998,1,,
1787920057.480919,424,0.01099848747253418,90.92159285512996,8.007049560546875,0.03640001523308456,0.0048999791033566,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1787920057.529308,425,0.04838919639587402,20.665769933829,5.984306335449219,19.133099995087832,0.004199973773211241,1,,0,,0,0,19.099700002698228,1,hover,0.015900004655122757,1,,
1787920057.541313,426,0.012004852294921875,83.29965046075628,1.033782958984375,0.05120001151226461,0.006999995093792677,1,,0,,0,0,,0,hover,0.022299995180219412,1,,
1787920057.607098,427,0.06578516960144043,15.200994480344153,1.501321792602539,25.349800009280443,0.005399982910603285,1,5.332600005203858,1,,0,0,19.986500003142282,1,hover,0.018000020645558834,1,,
1787920057.6453037,428,0.038205623626708984,26.174157233253872,2.9859542846679688,0.05020000389777124,0.006499991286545992,1,,0,,0,0,,0,hover,0.022799998987466097,1,,
1787920057.6961684,429,0.05086469650268555,19.66000131244668,1.0330677032470703,25.166799983708188,0.0044000043999403715,1,,0,,0,0,25.132899987511337,1,hover,0.01650000922381878,1,,
1787920057.708107,430,0.01193857192993164,83.76211207413029,2.566099166870117,0.03560000914148986,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920057.8013725,431,0.09326553344726562,10.722074522475356,2.0265579223632812,26.87479997985065,0.0048000074457377195,1,5.6001000048127025,1,,0,0,21.246599993901327,1,hover,0.01650000922381878,1,,
1787920057.8115368,432,0.010164260864257812,98.38393694877088,7.113456726074219,0.036999990697950125,0.005199981387704611,1,,0,,0,0,,0,hover,0.016300007700920105,1,,
1787920057.8624349,433,0.050898075103759766,19.647108421318894,2.024412155151367,20.45189999626018,0.0043000036384910345,1,,0,,0,0,20.40919999126345,1,hover,0.020000006770715117,1,,
1787920057.8714035,434,0.008968591690063477,111.50022596166627,0.5037784576416016,0.0295999925583601,0.0037999998312443495,1,,0,,0,0,,0,hover,0.013400014722719789,1,,
1787920057.9615083,435,0.09010481834411621,11.098185628441472,2.027750015258789,22.988999990047887,0.0051000097300857306,1,5.100599984871224,1,,0,0,17.85790000576526,1,hover,0.01729998621158302,1,,
1787920057.974441,436,0.012932777404785156,77.3229112897279,0.9961128234863281,0.03510000533424318,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014999997802078724,1,,
1787920058.036553,437,0.062111854553222656,16.099986181271017,11.368989944458008,18.784499989124015,0.0042000028770416975,1,,0,,0,0,18.751999974483624,1,hover,0.016099977074190974,1,,
1787920058.0485523,438,0.011999368667602539,83.33771781676568,11.001110076904297,0.03530000685714185,0.0043000036384910345,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1787920058.133893,439,0.08534073829650879,11.717733171297267,7.014036178588867,23.517999972682446,0.0047000066842883825,1,4.576800012728199,1,,0,0,18.91429998795502,1,hover,0.016600009985268116,1,,
1787920058.1562457,440,0.02235269546508789,44.73733387375472,18.363237380981445,0.03530000685714185,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920058.2081723,441,0.051926612854003906,19.25794780436739,15.973329544067383,19.336099998326972,0.0041000021155923605,1,,0,,0,0,19.307499984279275,1,hover,0.014199991710484028,1,,
1787920058.2161846,442,0.00801229476928711,124.80818901386657,11.920928955078125,0.02850001328624785,0.004399975296109915,1,,0,,0,0,,0,hover,0.012900010915473104,1,,
1787920058.2959547,443,0.07977008819580078,12.536027258054874,1.0290145874023438,24.341899988939986,0.0050000089686363935,1,4.770200001075864,1,,0,0,19.543400005204603,1,hover,0.0171000137925148,1,,
1787920058.3139386,444,0.01798391342163086,55.605249900570065,10.00666618347168,0.03580001066438854,0.0043000036384910345,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1787920058.3637452,445,0.04980659484863281,20.077662466970473,8.0108642578125,18.595300003653392,0.0034999975468963385,1,,0,,0,0,18.56920000864193,1,hover,0.013599987141788006,1,,
1787920058.3766878,446,0.01294255256652832,77.26451137514967,5.954504013061523,0.08689999231137335,0.0049000082071870565,1,,0,,0,0,,0,hover,0.05089998012408614,1,,
1787920058.4646738,447,0.08798599243164062,11.365445480164752,2.0294189453125,23.30259999143891,0.004799978341907263,1,4.593399993609637,1,,0,0,18.68449998437427,1,hover,0.014800025383010507,1,,
1787920058.484117,448,0.019443273544311523,51.43166852644357,11.698484420776367,0.03440000000409782,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920058.533777,449,0.04965996742248535,20.136944341755925,10.007143020629883,18.188799993367866,0.0039000005926936865,1,,0,,0,0,18.157899990910664,1,hover,0.015300000086426735,1,,
1787920058.5429878,450,0.009210824966430664,108.56790826495484,6.219148635864258,0.027900008717551827,0.0040000013541430235,1,,0,,0,0,,0,hover,0.01209997572004795,1,,
1787920058.603897,451,0.060909271240234375,16.41786184004509,1.02996826171875,23.451899993233383,0.004799978341907263,1,4.959699988830835,1,,0,0,18.464299995684996,1,hover,0.016900012269616127,1,,
1787920058.639563,452,0.03566598892211914,28.037915959196223,0.9980201721191406,0.04049998824484646,0.0052000104915350676,1,,0,,0,0,,0,hover,0.017099984688684344,1,,
1787920058.6935477,453,0.053984642028808594,18.52378681081845,2.4166107177734375,22.149400028865784,0.0039000005926936865,1,,0,,0,0,22.11740001803264,1,hover,0.01580000389367342,1,,
1787920058.7035575,454,0.010009765625,99.90243902439025,1.0342597961425781,0.03309999010525644,0.0049000082071870565,1,,0,,0,0,,0,hover,0.014499993994832039,1,,
1787920058.7942662,455,0.09070873260498047,11.024296903748095,0.0,23.398399993311614,0.0051000097300857306,1,5.116899992572144,1,,0,0,18.250900000566617,1,hover,0.018499995348975062,1,,
1787920058.809797,456,0.015530824661254883,64.38808123915814,8.582353591918945,0.03850000211969018,0.0048999791033566,1,,0,,0,0,,0,hover,0.015900004655122757,1,,
1787920058.8596034,457,0.04980635643005371,20.077758576947197,3.0274391174316406,18.206399981863797,0.003999972250312567,1,,0,,0,0,18.174299999373034,1,hover,0.016000005416572094,1,,
1787920058.8725696,458,0.012966156005859375,77.12385995881141,1.9962787628173828,0.04759998410008848,0.0048000074457377195,1,,0,,0,0,,0,hover,0.017799990018829703,1,,
1787920058.9696095,459,0.09703993797302246,10.305035440954265,1.9941329956054688,27.233000000705943,0.005799985956400633,1,6.284400005824864,1,,0,0,20.914699998684227,1,hover,0.020400009816512465,1,,
1787920058.9843192,460,0.014709711074829102,67.98230059808418,9.72294807434082,0.05269999383017421,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1787920059.0308695,461,0.04655027389526367,21.482150722678057,0.9961128234863281,23.906600021291524,0.0048000074457377195,1,,0,,0,0,23.850500001572073,1,hover,0.03470000228844583,1,,
1787920059.041783,462,0.010913610458374023,91.62870562534134,0.9965896606445312,0.04680000711232424,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920059.1323383,463,0.09055519104003906,11.042989236893654,1.032114028930664,25.48789998400025,0.0050000089686363935,1,5.2933999977540225,1,,0,0,20.165299996733665,1,hover,0.017399986973032355,1,,
1787920059.1424453,464,0.010107040405273438,98.94093225136818,0.5483627319335938,0.03480000304989517,0.0046000059228390455,1,,0,,0,0,,0,hover,0.016600009985268116,1,,
1787920059.1905797,465,0.04813432693481445,20.77519441279905,1.0318756103515625,18.913799984147772,0.0046000059228390455,1,,0,,0,0,18.880499992519617,1,hover,0.016300007700920105,1,,
1787920059.2132993,466,0.022719621658325195,44.01481745773562,9.972333908081055,0.036500015994533896,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015699974028393626,1,,
1787920059.297518,467,0.08421874046325684,11.873841789836343,1.9941329956054688,22.540100006153807,0.0047000066842883825,1,4.727199993794784,1,,0,0,17.78500000364147,1,hover,0.016799982404336333,1,,
1787920059.3214898,468,0.0239717960357666,41.715689492267146,17.986297607421875,0.035200006095692515,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015099998563528061,1,,
1787920059.3721461,469,0.05065631866455078,19.74087391983734,4.984378814697266,19.06519997282885,0.0037999998312443495,1,,0,,0,0,19.03859997401014,1,hover,0.013200013199821115,1,,
1787920059.38388,470,0.011733770370483398,85.22409834400081,8.741617202758789,0.03659998765215278,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1787920059.4678984,471,0.08401846885681152,11.902145011762235,7.997751235961914,22.017200011759996,0.0046000059228390455,1,4.499000002397224,1,,0,0,17.490900005213916,1,hover,0.016499980119988322,1,,
1787920059.4774578,472,0.009559392929077148,104.60915326100512,5.711555480957031,0.02989999484270811,0.0040000013541430235,1,,0,,0,0,,0,hover,0.013399985618889332,1,,
1787920059.5256433,473,0.04818558692932129,20.753093688924075,2.259492874145508,18.74199998565018,0.0037999998312443495,1,,0,,0,0,18.71269999537617,1,hover,0.014600023860111833,1,,
1787920059.5405421,474,0.01489877700805664,67.11960313650184,0.9973049163818359,0.03260001540184021,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013699987903237343,1,,
1787920059.6076007,475,0.06705856323242188,14.912338585812618,2.991199493408203,23.205899982713163,0.0041000021155923605,1,4.736200004117563,1,,0,0,18.44469999196008,1,hover,0.015300000086426735,1,,
1787920059.6467183,476,0.03911757469177246,25.563957067367177,6.022214889526367,0.03840000135824084,0.005600013537332416,1,,0,,0,0,,0,hover,0.016299978597089648,1,,
1787920059.6973665,477,0.05064821243286133,19.744033440974608,8.255958557128906,20.853099995292723,0.0036999990697950125,1,,0,,0,0,20.82380000501871,1,hover,0.014299992471933365,1,,
1787920059.707372,478,0.010005474090576172,99.94528904351141,5.984067916870117,0.03200001083314419,0.0045000051613897085,1,,0,,0,0,,0,hover,0.013499986380338669,1,,
1787920059.7969964,479,0.08962440490722656,11.15767520057886,1.9946098327636719,22.581500001251698,0.0048000074457377195,1,4.665399988880381,1,,0,0,17.88719999603927,1,hover,0.017699989257380366,1,,
1787920059.8049433,480,0.007946968078613281,125.83415336613464,0.0,0.03200001083314419,0.004799978341907263,1,,0,,0,0,,0,hover,0.014100020052865148,1,,
1787920059.8617902,481,0.05684685707092285,17.59112203428217,1.9953250885009766,19.29650001693517,0.0037999998312443495,1,,0,,0,0,19.266000017523766,1,hover,0.015099998563528061,1,,
1787920059.8730254,482,0.011235237121582031,89.00568712333418,2.0170211791992188,0.033100019209086895,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1787920059.9684691,483,0.0954437255859375,10.477378097521983,3.9916038513183594,26.963999989675358,0.004799978341907263,1,4.572799982270226,1,,0,0,22.36329999868758,1,hover,0.01680001150816679,1,,
1787920059.9774778,484,0.009008646011352539,111.00447267434167,4.987001419067383,0.032899988582357764,0.005199981387704611,1,,0,,0,0,,0,hover,0.01479999627918005,1,,
1787920060.0235062,485,0.04602837562561035,21.72572867080707,1.0292530059814453,18.84309999877587,0.0049000082071870565,1,,0,,0,0,18.805500003509223,1,hover,0.017999991541728377,1,,
1787920060.0489354,486,0.025429248809814453,39.324795139605094,11.352062225341797,0.0329999893438071,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014200020814314485,1,,
1787920060.1269147,487,0.07797932624816895,12.823911773968184,0.9977817535400391,23.50740000838414,0.0045000051613897085,1,4.853099992033094,1,,0,0,18.6282999929972,1,hover,0.016000005416572094,1,,
1787920060.1428988,488,0.015984058380126953,62.562334059246446,5.01251220703125,0.03259998629800975,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013900018529966474,1,,
1787920060.190403,489,0.04750418663024902,21.050776172288668,1.0318756103515625,18.41330001479946,0.004299974534660578,1,,0,,0,0,18.37760000489652,1,hover,0.018300022929906845,1,,
1787920060.2052355,490,0.014832496643066406,67.4195332090272,2.7098655700683594,0.03290001768618822,0.0046000059228390455,1,,0,,0,0,,0,hover,0.013399985618889332,1,,
1787920060.3055804,491,0.10034489631652832,9.965628912960318,11.806488037109375,22.410500008845702,0.006199989002197981,1,5.0706999900285155,1,,0,0,17.298599996138364,1,hover,0.021400017431005836,1,,
1787920060.313589,492,0.008008718490600586,124.86392188383793,8.008718490600586,0.026699999580159783,0.0042000028770416975,1,,0,,0,0,,0,hover,0.011699972674250603,1,,
1787920060.3614352,493,0.047846078872680664,20.90035429363019,0.99945068359375,18.750400020508096,0.0044000043999403715,1,,0,,0,0,18.716799997491762,1,hover,0.016600009985268116,1,,
1787920060.3751929,494,0.013757705688476562,72.68653819492583,2.759218215942383,0.03090000245720148,0.0047000066842883825,1,,0,,0,0,,0,hover,0.013100012438371778,1,,
1787920060.4627273,495,0.08753442764282227,11.424076525414957,1.0309219360351562,23.20170000893995,0.0041000021155923605,1,4.442799981916323,1,,0,0,18.734500015852973,1,hover,0.014999997802078724,1,,
1787920060.4732165,496,0.010489225387573242,95.33592453687919,1.0075569152832031,0.03259998629800975,0.0046000059228390455,1,,0,,0,0,,0,hover,0.0137000170070678,1,,
1787920060.533014,497,0.05979752540588379,16.723100048243882,8.976459503173828,18.818400014424697,0.0042000028770416975,1,,0,,0,0,18.78680000663735,1,hover,0.015199999324977398,1,,
1787920060.5439384,498,0.010924339294433594,91.53871671759057,5.70988655090332,0.03920000744983554,0.0043000036384910345,1,,0,,0,0,,0,hover,0.018000020645558834,1,,
1787920060.6134644,499,0.06952595710754395,14.383117350735393,10.008811950683594,22.645499993814155,0.0051000097300857306,1,4.7688999911770225,1,,0,0,17.848500021500513,1,hover,0.016699981642886996,1,,
1787920060.6400921,500,0.026627779006958008,37.55476563549268,0.9968280792236328,0.03530000685714185,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015400000847876072,1,,
1787920060.6897402,501,0.04964804649353027,20.141779397711282,0.0,18.368599994573742,0.0042000028770416975,1,,0,,0,0,18.33640001132153,1,hover,0.015900004655122757,1,,
1787920060.7045631,502,0.014822959899902344,67.46290934825967,0.5474090576171875,0.03350002225488424,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014399993233382702,1,,
1787920060.7997484,503,0.0951852798461914,10.505826127904298,7.204532623291016,22.051700012525544,0.0044000043999403715,1,4.5233000128064305,1,,0,0,17.501800000900403,1,hover,0.0158999755512923,1,,
1787920060.823109,504,0.023360490798950195,42.80731978648922,18.372774124145508,0.034900003811344504,0.0051000097300857306,1,,0,,0,0,,0,hover,0.014699995517730713,1,,
1787920060.8614943,505,0.03838539123535156,26.051577639751553,2.99072265625,19.264499976998195,0.006000016583129764,1,,0,,0,0,19.232999999076128,1,hover,0.01409999094903469,1,,
1787920060.870901,506,0.009406805038452148,106.3060195159042,0.6620883941650391,0.03229998401366174,0.0047000066842883825,1,,0,,0,0,,0,hover,0.013899989426136017,1,,
1787920060.9592774,507,0.08837628364562988,11.315252902122333,1.0833740234375,22.216199984541163,0.0048999791033566,1,4.495100001804531,1,,0,0,17.69319997401908,1,hover,0.0171000137925148,1,,
1787920060.977333,508,0.01805567741394043,55.384241591950456,2.0291805267333984,0.03609998384490609,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015500001609325409,1,,
1787920061.0270703,509,0.04973721504211426,20.105669349465277,4.46629524230957,17.55530000082217,0.0042000028770416975,1,,0,,0,0,17.523599992273375,1,hover,0.015400000847876072,1,,
1787920061.0396252,510,0.01255488395690918,79.65027820505517,1.0344982147216797,0.03850000211969018,0.0050000089686363935,1,,0,,0,0,,0,hover,0.016700010746717453,1,,
1787920061.1331308,511,0.0935056209564209,10.694544239923914,1.997232437133789,24.837100005242974,0.025699991965666413,1,5.250599991995841,1,,0,0,19.5155999972485,1,hover,0.020500010577961802,1,,
1787920061.1430714,512,0.009940624237060547,100.59730416846548,3.9894580841064453,0.033899996196851134,0.0048000074457377195,1,,0,,0,0,,0,hover,0.014999997802078724,1,,
1787920061.1933155,513,0.05024409294128418,19.902837158760363,2.9993057250976562,18.459700018865988,0.0044000043999403715,1,,0,,0,0,18.4265999996569,1,hover,0.016200006939470768,1,,
1787920061.211268,514,0.017952442169189453,55.702727828096364,6.981849670410156,0.03649998689070344,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015700003132224083,1,,
1787920061.2975762,515,0.08630824089050293,11.586379118405096,0.9770393371582031,23.51599998655729,0.005500012775883079,1,5.435700004454702,1,,0,0,18.04910000646487,1,hover,0.017999991541728377,1,,
1787920061.3065512,516,0.008975028991699219,111.42025289554776,0.0,0.03229998401366174,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014199991710484028,1,,
1787920061.37081,517,0.06425881385803223,15.562067519785101,11.940956115722656,19.964200007962063,0.004599976819008589,1,,0,,0,0,19.92880000034347,1,hover,0.017200014553964138,1,,
1787920061.3970416,518,0.02623152732849121,38.122065386328316,25.23326873779297,0.04680000711232424,0.006600021151825786,1,,0,,0,0,,0,hover,0.01999997766688466,1,,
1787920061.465623,519,0.06858134269714355,14.581225165217573,0.7827281951904297,23.82740000030026,0.0049000082071870565,1,5.059299990534782,1,,0,0,18.738700018730015,1,hover,0.017799990018829703,1,,
1787920061.4756033,520,0.009980440139770508,100.19598194023077,1.0347366333007812,0.035900011425837874,0.005299982149153948,1,,0,,0,0,,0,hover,0.015900004655122757,1,,
1787920061.528075,521,0.05247163772583008,19.0579147772194,2.0346641540527344,19.729299994651228,0.008800008799880743,1,,0,,0,0,19.66839999658987,1,hover,0.0219999928958714,1,,
1787920061.5422475,522,0.014172554016113281,70.55891259000067,1.9600391387939453,0.056200020480901,0.005999987479299307,1,,0,,0,0,,0,hover,0.02440001117065549,1,,
