t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723479.4779315,1409,0.010844230651855469,92.21493272359511,13.799667358398438,0.034500000765547156,0.004999979864805937,1,,0,,0,0,,0,hover,0.014100020052865148,1,,
1789723479.5215652,1410,0.04363369941711426,22.918065929742696,1.9943714141845703,22.043000004487112,0.00580001506023109,1,,0,,0,0,21.987899992382154,1,hover,0.018699996871873736,1,,
1789723479.565454,1411,0.04388880729675293,22.784852485020345,0.9965896606445312,0.05870001041330397,0.005900015821680427,1,,0,,0,0,,0,hover,0.017099984688684344,1,,
1789723479.628261,1412,0.06280708312988281,15.921771083239697,2.994537353515625,28.45140002318658,0.005699985194951296,1,5.870599998161197,1,,0,0,22.544400009792298,1,hover,0.018300022929906845,1,,
1789723479.6427114,1413,0.014450311660766602,69.20265967100596,12.42685317993164,0.05540001438930631,0.00589998671784997,1,,0,,0,0,,0,hover,0.018699996871873736,1,,
1789723479.6932845,1414,0.050573110580444336,19.77335363640221,2.98309326171875,25.441100005991757,0.004599976819008589,1,,0,,0,0,25.404300016816705,1,hover,0.016700010746717453,1,,
1789723479.7319136,1415,0.03862905502319336,25.887249879645974,1.5740394592285156,0.04379998426884413,0.005500012775883079,1,,0,,0,0,,0,hover,0.01829999382607639,1,,
1789723479.80756,1416,0.07564640045166016,13.219399654568146,3.3042430877685547,37.26989999995567,0.005400012014433742,1,6.850400008261204,1,,0,0,30.386900005396456,1,hover,0.019400002202019095,1,,
1789723479.8210835,1417,0.013523578643798828,73.9449243679701,24.453163146972656,0.05060000694356859,0.005999987479299307,1,,0,,0,0,,0,hover,0.019500002963468432,1,,
1789723479.8684666,1418,0.04738306999206543,21.104584404671453,8.868217468261719,29.552699998021126,0.0052000104915350676,1,,0,,0,0,29.516200011130422,1,hover,0.01819999306462705,1,,
1789723479.9033544,1419,0.03488779067993164,28.66332262693911,2.9914379119873047,0.041000021155923605,0.005999987479299307,1,,0,,0,0,,0,hover,0.017900019884109497,1,,
1789723479.9666522,1420,0.06329774856567383,15.798350220347283,2.7017593383789062,31.870400009211153,0.005399982910603285,1,6.657599995378405,1,,0,0,25.182500015944242,1,hover,0.01780001912266016,1,,
1789723479.9776227,1421,0.010970592498779297,91.15277958882079,12.964725494384766,0.035200006095692515,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01610000617802143,1,,
1789723480.0251114,1422,0.04748868942260742,21.057645771204225,1.9924640655517578,27.96360000502318,0.005399982910603285,1,,0,,0,0,27.925000002142042,1,hover,0.018799997633323073,1,,
1789723480.0683684,1423,0.04325699806213379,23.117646734607266,3.988027572631836,0.0515999854542315,0.007199996616691351,1,,0,,0,0,,0,hover,0.02300000051036477,1,,
1789723480.1352463,1424,0.06687784194946289,14.952635594247539,0.9968280792236328,34.455599990906194,0.005299982149153948,1,7.029900007182732,1,,0,0,27.394499978981912,1,hover,0.01889999839477241,1,,
1789723480.146656,1425,0.011409759521484375,87.64426613172851,17.44842529296875,0.039399979868903756,0.00580001506023109,1,,0,,0,0,,0,hover,0.018399994587525725,1,,
1789723480.1979742,1426,0.05131816864013672,19.486276040214825,2.994060516357422,28.17279999726452,0.0053000112529844046,1,,0,,0,0,28.133799991337582,1,hover,0.01930000144056976,1,,
1789723480.2378647,1427,0.03989052772521973,25.06860793841483,3.499269485473633,0.04549999721348286,0.006400019628927112,1,,0,,0,0,,0,hover,0.020099978428333998,1,,
1789723480.3426723,1428,0.10480761528015137,9.54129141596242,7.000923156738281,64.0539999876637,0.009500014130026102,1,11.991300008958206,1,,0,0,52.00619998504408,1,hover,0.03369999467395246,1,,
1789723480.3616197,1430,0.018947362899780273,52.77779315725233,28.92160415649414,0.053499999921768904,0.008000002708286047,1,,0,,0,0,,0,hover,0.022599997464567423,1,,
1789723480.422457,1431,0.0608372688293457,16.437292785202022,2.992868423461914,41.927199985366315,0.007299997378140688,1,,0,,0,0,41.87469999305904,1,hover,0.025800021830946207,1,,
1789723480.4400177,1432,0.017560720443725586,56.945271875636415,4.21142578125,0.07079998613335192,0.009399984264746308,1,,0,,0,0,,0,hover,0.033400021493434906,1,,
1789723480.5033956,1433,0.06337785720825195,15.778381347197039,3.9882659912109375,35.86979999090545,0.006999995093792677,1,8.506500016665086,1,,0,0,27.321699977619573,1,hover,0.024999986635521054,1,,
1789723480.518356,1434,0.014960527420043945,66.84256322809925,20.945072174072266,0.050700007705017924,0.007099995855242014,1,,0,,0,0,,0,hover,0.02300000051036477,1,,
1789723480.5948768,1435,0.07652068138122559,13.068362460313256,3.50189208984375,26.7384999897331,0.00990001717582345,1,,0,,0,0,26.673799991840497,1,hover,0.03099997411482036,1,,
1789723480.6111255,1436,0.016248703002929688,61.54337363540321,15.243053436279297,0.055800017435103655,0.007599999662488699,1,,0,,0,0,,0,hover,0.024899985874071717,1,,
1789723480.6733053,1437,0.0621798038482666,16.08239232211533,2.9942989349365234,39.806899992981926,0.006300018867477775,1,7.528200017986819,1,,0,0,32.2421999881044,1,hover,0.021899992134422064,1,,
1789723480.6842763,1438,0.0109710693359375,91.14881780250347,16.9525146484375,0.04149999585933983,0.005999987479299307,1,,0,,0,0,,0,hover,0.018499995348975062,1,,
1789723480.7615614,1439,0.0772850513458252,12.939112837297976,1.9974708557128906,27.466699975775555,0.009100011084228754,1,,0,,0,0,27.41829998558387,1,hover,0.021899992134422064,1,,
1789723480.7738001,1440,0.012238740921020508,81.70775134903474,10.242938995361328,0.04270000499673188,0.005999987479299307,1,,0,,0,0,,0,hover,0.018799997633323073,1,,
1789723480.8381212,1441,0.06432104110717773,15.547012031936898,2.9914379119873047,36.499999987427145,0.00689999433234334,1,7.6357999932952225,1,,0,0,28.82289999979548,1,hover,0.024800014216452837,1,,
1789723480.8500884,1442,0.011967182159423828,83.56185998326494,19.945621490478516,0.04549999721348286,0.006300018867477775,1,,0,,0,0,,0,hover,0.02030000905506313,1,,
1789723480.9258735,1443,0.07578516006469727,13.19519545972202,3.673553466796875,24.01829999871552,0.0043000036384910345,1,,0,,0,0,23.982400016393512,1,hover,0.018200022168457508,1,,
1789723480.937843,1444,0.011969566345214844,83.54521552067564,7.9784393310546875,0.040399987483397126,0.005500012775883079,1,,0,,0,0,,0,hover,0.018099992303177714,1,,
1789723480.9989297,1445,0.06108665466308594,16.370187654166795,2.9935836791992188,31.49419999681413,0.005999987479299307,1,7.387099991319701,1,,0,0,24.07150002545677,1,hover,0.02120001590810716,1,,
1789723481.010407,1446,0.011477231979370117,87.12902220652693,12.965917587280273,0.036900019040331244,0.0051000097300857306,1,,0,,0,0,,0,hover,0.016699981642886996,1,,
1789723481.093606,1447,0.08319902420043945,12.019371736750706,0.0,26.480100001208484,0.0045000051613897085,1,,0,,0,0,26.43179998267442,1,hover,0.017699989257380366,1,,
1789723481.1045775,1448,0.010971546173095703,91.14485636055457,7.978677749633789,0.037999998312443495,0.005600013537332416,1,,0,,0,0,,0,hover,0.016699981642886996,1,,
1789723481.1672072,1449,0.06262969970703125,15.966865635278353,2.995729446411133,32.27090000291355,0.005499983672052622,1,8.531900006346405,1,,0,0,23.706600011792034,1,hover,0.020000006770715117,1,,
1789723481.1761847,1450,0.008977413177490234,111.39066234662984,12.965202331542969,0.03429999924264848,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015400000847876072,1,,
1789723481.256908,1451,0.08072328567504883,12.387999220268298,0.9999275207519531,24.056099995505065,0.0046000059228390455,1,,0,,0,0,24.021799996262416,1,hover,0.016799982404336333,1,,
1789723481.266911,1452,0.010003089904785156,99.96911049671084,2.9916763305664062,0.04129999433644116,0.006499991286545992,1,,0,,0,0,,0,hover,0.018200022168457508,1,,
1789723481.33273,1453,0.06581902503967285,15.19317552025791,1.997232437133789,31.53450001263991,0.006499991286545992,1,7.393399981083348,1,,0,0,24.10600002622232,1,hover,0.02069998299703002,1,,
1789723481.3427043,1454,0.009974241256713867,100.2582526592566,12.964487075805664,0.03630001447163522,0.005099980626255274,1,,0,,0,0,,0,hover,0.01650000922381878,1,,
1789723481.4025023,1455,0.05979800224304199,16.722966696038053,1.9962787628173828,23.65389998885803,0.0048000074457377195,1,,0,,0,0,23.617800005013123,1,hover,0.017600017599761486,1,,
1789723481.4324229,1456,0.029920578002929688,33.42181424109135,0.9963512420654297,0.05840000812895596,0.007800001185387373,1,,0,,0,0,,0,hover,0.026399997295811772,1,,
1789723481.4986007,1457,0.0661778450012207,15.11079727636272,1.9953250885009766,31.905500014545396,0.006499991286545992,1,6.986699998378754,1,,0,0,24.880900018615648,1,hover,0.022299995180219412,1,,
1789723481.5105677,1458,0.011966943740844727,83.56352479429403,11.96908950805664,0.03980001201853156,0.0053000112529844046,1,,0,,0,0,,0,hover,0.019599974621087313,1,,
1789723481.5871947,1459,0.07662701606750488,13.05022760013317,0.9963512420654297,23.95740000065416,0.0047000066842883825,1,,0,,0,0,23.922799999127164,1,hover,0.017300015315413475,1,,
1789723481.599163,1460,0.011968374252319336,83.55353692304628,0.9968280792236328,0.04549999721348286,0.006799993570894003,1,,0,,0,0,,0,hover,0.019800005247816443,1,,
1789723481.6661222,1461,0.06695914268493652,14.93448033982916,3.247499465942383,33.244799997191876,0.005900015821680427,1,7.564200001070276,1,,0,0,25.646199996117502,1,hover,0.02069998299703002,1,,
1789723481.6770606,1462,0.010938405990600586,91.42099871400859,11.966943740844727,0.036900019040331244,0.005600013537332416,1,,0,,0,0,,0,hover,0.01659998088143766,1,,
1789723481.7554736,1463,0.07841300964355469,12.75298581888059,2.245187759399414,22.63280001352541,0.0046000059228390455,1,,0,,0,0,22.59740000590682,1,hover,0.017099984688684344,1,,
1789723481.7663245,1464,0.010850906372070312,92.15820003515556,2.991914749145508,0.04290000651963055,0.006499991286545992,1,,0,,0,0,,0,hover,0.01889999839477241,1,,
1789723481.825809,1465,0.05948448181152344,16.81110719209927,0.9984970092773438,28.779599990230054,0.006000016583129764,1,6.43610002589412,1,,0,0,22.310799977276474,1,hover,0.019700004486367106,1,,
1789723481.8387375,1466,0.012928485870361328,77.34857817283222,6.62994384765625,0.04429998807609081,0.007099995855242014,1,,0,,0,0,,0,hover,0.020100007532164454,1,,
1789723481.9261594,1467,0.08742189407348633,11.43878213344824,0.9939670562744141,25.843200011877343,0.005299982149153948,1,,0,,0,0,25.80380000290461,1,hover,0.01920000067912042,1,,
1789723481.9371305,1468,0.0109710693359375,91.14881780250347,8.975744247436523,0.03470000228844583,0.005400012014433742,1,,0,,0,0,,0,hover,0.015500001609325409,1,,
1789723481.999552,1469,0.062421560287475586,16.020105799896875,3.019571304321289,31.009700003778562,0.006300018867477775,1,7.1662999980617315,1,,0,0,23.808500001905486,1,hover,0.020499981474131346,1,,
1789723482.0095255,1470,0.009973526000976562,100.26544272327405,12.968778610229492,0.027600006433203816,0.0040000013541430235,1,,0,,0,0,,0,hover,0.012800010154023767,1,,
1789723482.0906575,1471,0.0811319351196289,12.325602717666005,3.0024051666259766,23.386399989249185,0.0046000059228390455,1,,0,,0,0,23.353500000666827,1,hover,0.016400008462369442,1,,
1789723482.101675,1472,0.011017560958862305,90.76419034429033,4.001617431640625,0.03949998063035309,0.006199989002197981,1,,0,,0,0,,0,hover,0.01810002140700817,1,,
1789723482.1660979,1473,0.0644228458404541,15.522443737995404,3.0221939086914062,30.41289999964647,0.00689999433234334,1,6.6510000033304095,1,,0,0,23.72359999571927,1,hover,0.02300000051036477,1,,
1789723482.1770892,1474,0.010991334915161133,90.9807596364504,11.970043182373047,0.040700018871575594,0.005999987479299307,1,,0,,0,0,,0,hover,0.018400023691356182,1,,
1789723482.2519584,1475,0.07486915588378906,13.356635161643696,0.9970664978027344,21.80200000293553,0.0047000066842883825,1,,0,,0,0,21.76910001435317,1,hover,0.016400008462369442,1,,
1789723482.2682583,1476,0.016299962997436523,61.34983252153817,1.6388893127441406,0.04360001184977591,0.005999987479299307,1,,0,,0,0,,0,hover,0.018799997633323073,1,,
1789723482.3229578,1477,0.05469942092895508,18.281729185009546,0.9667873382568359,27.584199997363612,0.005500012775883079,1,5.8763000124599785,1,,0,0,21.675099997082725,1,hover,0.018799997633323073,1,,
1789723482.3529088,1478,0.029951095581054688,33.38776030057951,2.992391586303711,0.04069998976774514,0.005500012775883079,1,,0,,0,0,,0,hover,0.017999991541728377,1,,
1789723482.4001415,1479,0.047232627868652344,21.17180527792921,2.4280548095703125,20.74390000780113,0.0046000059228390455,1,,0,,0,0,20.711900026071817,1,hover,0.016000005416572094,1,,
1789723482.4342499,1480,0.03410840034484863,29.318290799029786,1.031637191772461,0.042400002712383866,0.006099988240748644,1,,0,,0,0,,0,hover,0.018499995348975062,1,,
1789723482.492211,1481,0.057961225509643555,17.252913326230836,0.9973049163818359,27.146899985382333,0.0051000097300857306,1,5.836600001202896,1,,0,0,21.281099994666874,1,hover,0.01729998621158302,1,,
1789723482.503679,1482,0.011467933654785156,87.19966735966736,7.477760314941406,0.032499985536560416,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015400000847876072,1,,
1789723482.5920436,1483,0.0883646011352539,11.316748869486386,2.9926300048828125,21.353400021325797,0.0042000028770416975,1,,0,,0,0,21.322700020391494,1,hover,0.015099998563528061,1,,
1789723482.6026554,1484,0.010611772537231445,94.23496371520366,7.007122039794922,0.03969998215325177,0.005700014298781753,1,,0,,0,0,,0,hover,0.017699989257380366,1,,
1789723482.6655579,1485,0.06290245056152344,15.897631826313715,2.9916763305664062,30.769200006034225,0.006200018106028438,1,6.7949999938718975,1,,0,0,23.936400015372783,1,hover,0.02239999594166875,1,,
1789723482.6751747,1486,0.009616851806640625,103.98413328044427,12.39013671875,0.03229998401366174,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01479999627918005,1,,
1789723482.7529962,1487,0.07782149314880371,12.849920498028535,0.9961128234863281,21.167200000490993,0.0047000066842883825,1,,0,,0,0,21.129900007508695,1,hover,0.019500002963468432,1,,
1789723482.7649689,1488,0.011972665786743164,83.52358762968716,1.9946098327636719,0.036200013710185885,0.0053000112529844046,1,,0,,0,0,,0,hover,0.015999976312741637,1,,
1789723482.830508,1489,0.06553912162780762,15.258062286506288,2.994060516357422,28.341099998215213,0.007700000423938036,1,5.943500000284985,1,,0,0,22.352500003762543,1,hover,0.025600020308047533,1,,
1789723482.8424754,1490,0.01196742057800293,83.56019523856958,10.969161987304688,0.03060000017285347,0.0048000074457377195,1,,0,,0,0,,0,hover,0.013499986380338669,1,,
1789723482.9298537,1491,0.08737826347351074,11.44449386205937,1.6970634460449219,26.969999977154657,0.009299983503296971,1,,0,,0,0,26.90870000515133,1,hover,0.030499999411404133,1,,
1789723482.9428504,1492,0.012996673583984375,76.94276489580275,12.000083923339844,0.04230000195093453,0.006199989002197981,1,,0,,0,0,,0,hover,0.01889999839477241,1,,
1789723482.9954007,1493,0.052550315856933594,19.02938134039889,0.9973049163818359,30.804399983026087,0.006200018106028438,1,7.259800011524931,1,,0,0,23.50709997699596,1,hover,0.022299995180219412,1,,
1789723483.0063708,1494,0.010970115661621094,91.15674171955142,9.97304916381836,0.03739999374374747,0.00589998671784997,1,,0,,0,0,,0,hover,0.017000013031065464,1,,
1789723483.0897498,1495,0.08337903022766113,11.993423253659387,2.306699752807617,24.348999984795228,0.005600013537332416,1,,0,,0,0,24.309800006449223,1,hover,0.019400002202019095,1,,
1789723483.1037123,1496,0.013962507247924805,71.62037463927736,7.977008819580078,0.05879998207092285,0.008000002708286047,1,,0,,0,0,,0,hover,0.027000001864507794,1,,
1789723483.1598418,1497,0.05612945556640625,17.815957591409543,2.5441646575927734,27.69560000160709,0.0049000082071870565,1,5.764700006693602,1,,0,0,21.902000007685274,1,hover,0.017300015315413475,1,,
1789723483.1697803,1498,0.009938478469848633,100.61902362960298,4.986047744750977,0.033199990866705775,0.0049000082071870565,1,,0,,0,0,,0,hover,0.014999997802078724,1,,
1789723483.2523108,1499,0.08253049850463867,12.116732821428364,0.9968280792236328,20.939200010616332,0.0045000051613897085,1,,0,,0,0,20.906099991407245,1,hover,0.01689998316578567,1,,
1789723483.265276,1500,0.012965202331542969,77.12953291651343,1.9938945770263672,0.04119999357499182,0.005900015821680427,1,,0,,0,0,,0,hover,0.018099992303177714,1,,
1789723483.325464,1501,0.06018805503845215,16.614592369883578,0.9968280792236328,27.481800003442913,0.0049000082071870565,1,5.610699998214841,1,,0,0,21.839499997440726,1,hover,0.019099999917671084,1,,
1789723483.3364348,1502,0.010970830917358398,91.15079865261328,4.986763000488281,0.0315000070258975,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014599994756281376,1,,
1789723483.397458,1503,0.06102323532104492,16.387200625122095,1.9936561584472656,21.31899999221787,0.006100017344579101,1,,0,,0,0,21.276299987221137,1,hover,0.02139998832717538,1,,
1789723483.434099,1504,0.03664088249206543,27.291919080184535,1.9943714141845703,0.04230000195093453,0.006200018106028438,1,,0,,0,0,,0,hover,0.018399994587525725,1,,
1789723483.49377,1505,0.05967092514038086,16.758580458530115,1.9960403442382812,27.76799999992363,0.006099988240748644,1,6.036799983121455,1,,0,0,21.695800009183586,1,hover,0.021100015146657825,1,,
1789723483.5035858,1506,0.00981593132019043,101.87520341988292,7.891654968261719,0.03130000550299883,0.0048999791033566,1,,0,,0,0,,0,hover,0.014100020052865148,1,,
1789723483.5885627,1507,0.0849769115447998,11.767902384553013,1.9948482513427734,20.820600009756163,0.0043000036384910345,1,,0,,0,0,20.78859999892302,1,hover,0.015799974789842963,1,,
1789723483.5998747,1508,0.011312007904052734,88.40163554356532,4.986047744750977,0.04080001963302493,0.006199989002197981,1,,0,,0,0,,0,hover,0.0185999961104244,1,,
1789723483.6623824,1509,0.06250762939453125,15.998047113389479,2.9914379119873047,29.019199981121346,0.0050000089686363935,1,5.43150000157766,1,,0,0,23.558499990031123,1,hover,0.017399986973032355,1,,
1789723483.6729822,1510,0.010599851608276367,94.3409433410558,7.653236389160156,0.0391000066883862,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01789999078027904,1,,
1789723483.7568307,1511,0.08384847640991211,11.926275143167485,2.027273178100586,21.278400003211573,0.0043000036384910345,1,,0,,0,0,21.24639999237843,1,hover,0.016400008462369442,1,,
1789723483.7677972,1512,0.01096653938293457,91.18646868274018,4.981756210327148,0.03530000685714185,0.004799978341907263,1,,0,,0,0,,0,hover,0.016400008462369442,1,,
1789723483.8306892,1513,0.06289196014404297,15.900283561041443,2.2194385528564453,29.249399987747893,0.006199989002197981,1,6.156400020699948,1,,0,0,23.05829999386333,1,hover,0.020400009816512465,1,,
1789723483.8412,1514,0.010510921478271484,95.13913714104251,10.510921478271484,0.03849997301585972,0.00580001506023109,1,,0,,0,0,,0,hover,0.016999983927235007,1,,
1789723483.9242344,1515,0.08303427696228027,12.043219217218775,1.995086669921875,22.33489998616278,0.0047000066842883825,1,,0,,0,0,22.30129999225028,1,hover,0.0171000137925148,1,,
1789723483.9352343,1516,0.010999917984008789,90.90976873225394,5.9833526611328125,0.034900003811344504,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01580000389367342,1,,
1789723483.9973574,1517,0.06212306022644043,16.097082087633318,2.9942989349365234,27.10869998554699,0.00689999433234334,1,6.353700009640306,1,,0,0,20.715399994514883,1,hover,0.02370000584051013,1,,
1789723484.0093536,1518,0.011996269226074219,83.35924954288895,11.996269226074219,0.03779999678954482,0.005199981387704611,1,,0,,0,0,,0,hover,0.016900012269616127,1,,
1789723484.0930092,1519,0.08365559577941895,11.953772974575136,2.99072265625,24.181899992981926,0.004699977580457926,1,,0,,0,0,24.146599986124784,1,hover,0.017700018361210823,1,,
1789723484.1059747,1520,0.01296544075012207,77.12811459884887,7.9784393310546875,0.04010001430287957,0.00589998671784997,1,,0,,0,0,,0,hover,0.017999991541728377,1,,
1789723484.1625042,1521,0.05652952194213867,17.68987186949077,3.0248165130615234,31.38920001219958,0.006099988240748644,1,6.581000023288652,1,,0,0,24.771299998974428,1,hover,0.02239999594166875,1,,
1789723484.1754694,1522,0.012965202331542969,77.12953291651343,8.975744247436523,0.03470000228844583,0.0051000097300857306,1,,0,,0,0,,0,hover,0.0158999755512923,1,,
1789723484.2558331,1523,0.08036375045776367,12.443421247812028,2.991199493408203,23.21990000200458,0.005900015821680427,1,,0,,0,0,23.178600007668138,1,hover,0.020499981474131346,1,,
1789723484.268798,1524,0.012964963912963867,77.13095128634215,7.9784393310546875,0.0405999890062958,0.005400012014433742,1,,0,,0,0,,0,hover,0.01930000144056976,1,,
1789723484.3344574,1525,0.0656592845916748,15.23013852829572,0.9975433349609375,35.051100014243275,0.005799985956400633,1,7.651199994143099,1,,0,0,27.365800022380427,1,hover,0.02020000829361379,1,,
1789723484.3458126,1526,0.011355161666870117,88.06567703193566,14.739274978637695,0.029699993319809437,0.0043000036384910345,1,,0,,0,0,,0,hover,0.013400014722719789,1,,
1789723484.4033945,1527,0.05758190155029297,17.366567846436674,2.988100051879883,23.980700003448874,0.0052000104915350676,1,,0,,0,0,23.94550002645701,1,hover,0.016999983927235007,1,,
1789723484.4351542,1528,0.03175973892211914,31.486404924555213,1.8672943115234375,0.045599997974932194,0.006499991286545992,1,,0,,0,0,,0,hover,0.020000006770715117,1,,
1789723484.4994924,1529,0.06433820724487305,15.542863919008056,2.7565956115722656,34.51890000724234,0.007700000423938036,1,7.379699993180111,1,,0,0,27.094999997643754,1,hover,0.02680000034160912,1,,
1789723484.5124288,1530,0.01293635368347168,77.30153522917857,13.962984085083008,0.04320000880397856,0.005900015821680427,1,,0,,0,0,,0,hover,0.019500002963468432,1,,
1789723484.6185453,1531,0.10611653327941895,9.423602233281283,2.991199493408203,49.323200015351176,0.005099980626255274,1,,0,,0,0,49.28680000011809,1,hover,0.018000020645558834,1,,
1789723484.6322334,1532,0.013688087463378906,73.056225179405,37.66584396362305,0.04990000161342323,0.007499998901039362,1,,0,,0,0,,0,hover,0.022799998987466097,1,,
1789723484.6900609,1533,0.05782747268676758,17.292818681817057,15.956640243530273,40.54449999239296,0.006400019628927112,1,6.4796000078786165,1,,0,0,34.026699984679,1,hover,0.022799998987466097,1,,
1789723484.7020626,1534,0.012001752853393555,83.3211625181271,40.9245491027832,0.04220000118948519,0.00589998671784997,1,,0,,0,0,,0,hover,0.019099999917671084,1,,
1789723484.7861814,1535,0.08411884307861328,11.887942860382065,1.9979476928710938,43.343400000594556,0.0048999791033566,1,,0,,0,0,43.30709998612292,1,hover,0.017700018361210823,1,,
1789723484.7991464,1537,0.012964963912963867,77.13095128634215,0.9973049163818359,0.04719998105429113,0.00689999433234334,1,,0,,0,0,,0,hover,0.02120001590810716,1,,
1789723484.8656359,1538,0.06648945808410645,15.039978198273792,3.837108612060547,31.687899987446144,0.006400019628927112,1,6.158900010632351,1,,0,0,25.495099980616942,1,hover,0.019800005247816443,1,,
1789723484.9005744,1539,0.03493857383728027,28.62166053649782,2.0263195037841797,0.050799979362636805,0.006999995093792677,1,,0,,0,0,,0,hover,0.02220002352260053,1,,
1789723484.9584773,1540,0.05790281295776367,17.270318123049304,3.0219554901123047,22.882800025399774,0.0049000082071870565,1,,0,,0,0,22.847200016258284,1,hover,0.01789999078027904,1,,
1789723484.9714725,1541,0.012995243072509766,76.95123472645213,7.010936737060547,0.03880000440403819,0.005700014298781753,1,,0,,0,0,,0,hover,0.017499987734481692,1,,
1789723485.0348325,1542,0.06335997581481934,15.7828343073027,3.023386001586914,32.38089999649674,0.006200018106028438,1,6.691300019156188,1,,0,0,25.652899988926947,1,hover,0.0219999928958714,1,,
1789723485.0701435,1543,0.035310983657836914,28.319800141791298,2.9900074005126953,0.0425000034738332,0.006299989763647318,1,,0,,0,0,,0,hover,0.0185999961104244,1,,
1789723485.1249967,1544,0.054853200912475586,18.230476678938242,0.9970664978027344,26.41099999891594,0.005500012775883079,1,,0,,0,0,26.36980000534095,1,hover,0.020099978428333998,1,,
1789723485.1428664,1545,0.01786971092224121,55.96061426798842,13.877153396606445,0.06400002166628838,0.008799979696050286,1,,0,,0,0,,0,hover,0.02980002318508923,1,,
1789723485.198141,1546,0.05527472496032715,18.09145139514922,2.9914379119873047,31.46630001720041,0.005499983672052622,1,6.761399999959394,1,,0,0,24.671300023328513,1,hover,0.020000006770715117,1,,
1789723485.2345912,1547,0.03645014762878418,27.434731134266073,3.0236244201660156,0.055899989092722535,0.007499998901039362,1,,0,,0,0,,0,hover,0.024200009647756815,1,,
1789723485.3102028,1548,0.07561159133911133,13.225485435362524,6.980657577514648,38.7957000057213,0.006799993570894003,1,,0,,0,0,38.746100006392226,1,hover,0.024300010409206152,1,,
1789723485.3321438,1550,0.021940946578979492,45.57688504460648,0.9989738464355469,0.06329998723231256,0.008400005754083395,1,,0,,0,0,,0,hover,0.027900008717551827,1,,
1789723485.4166884,1551,0.08454465866088867,11.828068334997152,4.98652458190918,34.44780001882464,0.006399990525096655,1,7.1706000017002225,1,,0,0,27.23920001881197,1,hover,0.022899999748915434,1,,
1789723485.4358804,1552,0.019191980361938477,52.10509708436339,1.9941329956054688,0.050700007705017924,0.00689999433234334,1,,0,,0,0,,0,hover,0.022899999748915434,1,,
1789723485.501899,1553,0.06601858139038086,15.147250651855169,4.986286163330078,30.994100001407787,0.010199990356341004,1,,0,,0,0,30.922900012228638,1,hover,0.03530000685714185,1,,
1789723485.5166867,1554,0.014787673950195312,67.62388752740874,19.968748092651367,0.060399994254112244,0.006300018867477775,1,,0,,0,0,,0,hover,0.020299979951232672,1,,
1789723485.6024935,1555,0.08580684661865234,11.654081689358154,3.9894580841064453,33.45029999036342,0.006300018867477775,1,7.382299983873963,1,,0,0,26.03340000496246,1,hover,0.020499981474131346,1,,
1789723485.61449,1556,0.01199650764465332,83.35759286125962,16.985177993774414,0.03659998765215278,0.0053000112529844046,1,,0,,0,0,,0,hover,0.016200006939470768,1,,
1789723485.6654127,1557,0.05092263221740723,19.637633728960367,2.0294189453125,30.1296999969054,0.006200018106028438,1,,0,,0,0,30.083599995123222,1,search_360,0.02449998282827437,1,,
1789723485.6779213,1558,0.012508630752563477,79.94480129610217,12.064456939697266,0.042599975131452084,0.006000016583129764,1,,0,,0,0,,0,search_360,0.018799997633323073,1,,
1789723485.7621408,1559,0.08421945571899414,11.873740948131875,1.0306835174560547,32.16380000230856,0.005700014298781753,1,6.371800001943484,1,,0,0,25.763100013136864,1,search_360,0.016200006939470768,1,,
1789723485.7726157,1560,0.010474920272827148,95.46612040514397,7.0133209228515625,0.031899980967864394,0.0051000097300857306,1,,0,,0,0,,0,search_360,0.01270000939257443,1,,
1789723485.826863,1561,0.054247379302978516,18.434070232496815,4.017829895019531,24.56789999268949,0.0048999791033566,1,,0,,0,0,24.53509997576475,1,search_360,0.01500002690590918,1,,
1789723485.8383703,1562,0.011507272720336914,86.90156428053454,8.513212203979492,0.034199998481199145,0.005499983672052622,1,,0,,0,0,,0,search_360,0.012900010915473104,1,,
1789723485.9387734,1563,0.1004030704498291,9.959854768581952,0.9970664978027344,35.29060000437312,0.006499991286545992,1,6.7233000008855015,1,,0,0,28.530599985970184,1,search_360,0.017600017599761486,1,,
1789723485.9487813,1564,0.010007858276367188,99.92147894034686,17.954587936401367,0.03779999678954482,0.006300018867477775,1,,0,,0,0,,0,search_360,0.013899989426136017,1,,
1789723485.9949408,1565,0.04615950584411621,21.664010082280083,0.9932518005371094,24.088400008622557,0.005999987479299307,1,,0,,0,0,24.048799998126924,1,search_360,0.018099992303177714,1,,
1789723486.0059483,1566,0.011007547378540039,90.84675864757737,10.010957717895508,0.03179998020641506,0.0052000104915350676,1,,0,,0,0,,0,search_360,0.012699980288743973,1,,
