t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1789723536.3763633,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,Autonomy: no intent -> hover,1267.7756999910343,False,260,260,True,False,0/20,0.15652376413345337,True,2610,90.79433131217957
1789723537.3706257,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,73.0,70.0,Autonomy: no intent -> hover,1267.7756999910343,False,260,260,True,False,0/20,0.15652376413345337,True,2634,91.79518175125122
1789723538.4269052,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,73.0,70.0,Autonomy: no intent -> hover,1267.7756999910343,True,208,208,True,False,0/20,0.04649606719613075,True,2659,92.82222604751587
1789723539.4041426,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,72.0,70.0,Autonomy: no intent -> hover,1267.7756999910343,False,205,205,True,False,0/20,0.06777285784482956,True,2684,93.86180567741394
1789723540.3470266,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,72.0,80.0,LLM error (ReadTimeout),4012.0089999982156,False,205,205,True,False,0/20,0.06777285784482956,True,2707,94.80414175987244
1789723541.3723595,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4012.0089999982156,False,205,205,True,False,0/20,0.06777285784482956,True,2731,95.83002257347107
1789723542.4245493,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 96.9s -> search_360,SEARCH,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4012.0089999982156,False,205,205,True,False,0/20,0.06777285784482956,True,2756,96.85930705070496
1789723543.4050574,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 96.9s -> search_360,SEARCH,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4012.0089999982156,False,205,205,True,False,0/20,0.06777285784482956,True,2780,97.86272048950195
1789723544.4687722,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 96.9s -> search_360,SEARCH,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4016.8617999879643,False,205,205,True,False,0/20,0.06777285784482956,True,2805,98.92545819282532
1789723545.5299332,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 96.9s -> search_360,SEARCH,,False,False,False,False,72.0,80.0,LLM error (ReadTimeout),4016.8617999879643,False,205,205,True,False,0/20,0.06777285784482956,True,2830,99.95912384986877
1789723546.5363545,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 96.9s -> search_360,SEARCH,,False,False,False,False,72.0,80.0,LLM error (ReadTimeout),4016.8617999879643,False,205,205,True,False,0/20,0.06777285784482956,True,2854,100.95916604995728
1789723547.4264705,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4016.8617999879643,False,205,205,True,False,0/20,0.06777285784482956,True,2876,101.86219000816345
1789723548.4442818,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,80.0,LLM error (ReadTimeout),4014.2062999948394,False,205,205,True,False,0/20,0.06777285784482956,True,2901,102.90194487571716
1789723549.5331898,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4014.2062999948394,False,205,205,True,False,0/20,0.06777285784482956,True,2926,103.95893907546997
1789723550.5403008,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,80.0,LLM error (ReadTimeout),4014.2062999948394,False,205,205,True,False,0/20,0.06777285784482956,True,2951,104.99796390533447
1789723551.5464666,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4014.2062999948394,False,205,205,True,False,0/20,0.06777285784482956,True,2975,106.00412964820862
1789723552.547094,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4012.781700002961,False,205,205,True,False,0/20,0.06777285784482956,True,2999,107.00475716590881
1789723553.5890603,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,70.0,LLM error (ReadTimeout),4012.781700002961,False,205,205,True,False,0/20,0.06777285784482956,True,3024,108.0248122215271
1789723554.5931208,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,80.0,LLM error (ReadTimeout),4012.781700002961,False,205,205,True,False,0/20,0.06777285784482956,True,3048,109.02591156959534
1789723554.8738844,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,72.0,80.0,"The drone's battery level is low, but it has not shown any visible activity for 107 seconds.",2478.7785000225995,False,205,205,True,False,0/20,0.06777285784482956,True,3054,109.28998613357544
1789723555.8673313,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,71.0,70.0,"The drone's battery level is low, but it has not shown any visible activity for 107 seconds.",2478.7785000225995,False,205,205,True,False,0/20,0.06777285784482956,True,3078,110.29208302497864
1789723556.8322854,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,71.0,80.0,The drone is hovering due to the command and inactivity mode,1977.6121999893803,False,205,205,True,False,0/20,0.06777285784482956,True,3102,111.25599384307861
1789723557.438179,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,False,False,False,False,71.0,70.0,The drone is hovering due to the command and inactivity mode,1977.6121999893803,False,205,205,True,False,0/20,0.06777285784482956,True,3117,111.8958420753479
1789723558.3410902,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,False,False,False,False,71.0,70.0,Autonomy: no intent -> hover,1507.068100007018,False,205,205,True,False,0/20,0.06777285784482956,True,3138,112.7627444267273
1789723559.342171,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,False,False,False,False,71.0,80.0,Autonomy: no intent -> hover,1507.068100007018,False,205,205,True,False,0/20,0.06777285784482956,True,3163,113.79983401298523
1789723560.2808712,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,False,False,False,False,71.0,80.0,Autonomy: no human for 111.9s -> search_360,1929.1492000047583,False,205,205,True,False,0/20,0.06777285784482956,True,3184,114.71769690513611
1789723561.2680888,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,True,False,False,False,71.0,70.0,Autonomy: no human for 111.9s -> search_360,1929.1492000047583,False,342,342,True,False,0/20,0.14477959275245667,True,3209,115.72575187683105
1789723562.3306057,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 111.9s -> search_360,SEARCH,,True,False,False,False,71.0,80.0,Autonomy: no human for 111.9s -> search_360,1929.1492000047583,True,349,349,True,False,0/20,0.1978728175163269,True,3234,116.77630114555359
1789723562.4775798,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,71.0,70.0,Autonomy: no human for 111.9s -> search_360,1929.1492000047583,True,301,301,True,False,0/20,0.22268036007881165,True,3237,116.8883683681488
1789723563.4761076,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,80.0,Autonomy: no human for 111.9s -> search_360,1929.1492000047583,False,417,417,True,False,0/20,0.22168630361557007,True,3261,117.89923286437988
1789723564.3453476,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,LLM error (ReadTimeout),4028.926200000569,True,137,137,True,False,0/20,0.2824852466583252,True,3281,118.7463481426239
1789723565.36647,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,LLM error (ReadTimeout),4028.926200000569,True,150,150,True,False,0/20,0.19813252985477448,True,3307,119.80717658996582
1789723566.005952,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,80.0,Autonomy: no intent -> hover,1699.7440000122879,True,144,144,True,False,0/20,0.31537318229675293,True,3321,120.44819474220276
1789723567.0418096,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Autonomy: no intent -> hover,1699.7440000122879,True,139,139,True,False,0/20,0.21598930656909943,True,3345,121.48451328277588
1789723568.0924823,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Autonomy: no intent -> hover,1699.7440000122879,True,145,145,True,False,0/20,0.27500903606414795,True,3370,122.53138947486877
1789723569.0443747,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Drone is hovering with no battery warning if the flight time exceeds 6 minutes,3047.1513000084087,True,135,135,True,False,0/20,0.20430096983909607,True,3392,123.45312023162842
1789723570.0330548,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Drone is hovering with no battery warning if the flight time exceeds 6 minutes,3047.1513000084087,True,139,139,True,False,0/20,0.3243855834007263,True,3419,124.47781491279602
1789723571.0831373,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Drone is hovering with no battery warning if the flight time exceeds 6 minutes,3047.1513000084087,True,144,144,True,False,0/20,0.14499367773532867,True,3444,125.52484035491943
1789723572.124722,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,71.0,70.0,Drone is hovering with no battery warning if the flight time exceeds 6 minutes,3047.1513000084087,True,142,142,True,False,0/20,0.2859358787536621,True,3468,126.52510452270508
1789723572.519329,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,True,False,True,False,71.0,70.0,Drone is hovering with no battery warning if the flight time exceeds 6 minutes,3047.1513000084087,True,137,137,True,False,0/20,0.2611802816390991,True,3478,126.92470526695251
1789723573.0892737,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,True,False,True,False,71.0,70.0,LLM error (ReadTimeout),4015.1297000120394,True,152,152,True,False,0/20,0.2522742450237274,True,3492,127.53031277656555
1789723574.113879,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,True,False,True,False,70.0,80.0,LLM error (ReadTimeout),4015.1297000120394,True,143,143,True,False,0/20,0.2782330811023712,True,3516,128.55857586860657
1789723575.1284664,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,True,False,False,False,70.0,70.0,LLM error (ReadTimeout),4015.1297000120394,False,160,160,True,False,0/20,0.11327177286148071,True,3541,129.5603268146515
1789723575.7647007,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,True,False,False,False,70.0,70.0,Autonomy: no human for 126.9s -> search_360,2676.4610999962315,False,160,160,True,False,0/20,0.11327177286148071,True,3557,130.22236371040344
1789723576.789774,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 126.9s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,Autonomy: no human for 126.9s -> search_360,2676.4610999962315,False,160,160,True,False,0/20,0.11327177286148071,True,3581,131.22448682785034
1789723577.5294583,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,70.0,80.0,Autonomy: no human for 126.9s -> search_360,2676.4610999962315,False,160,160,True,False,0/20,0.11327177286148071,True,3599,131.95621991157532
1789723578.5373225,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,Autonomy: no human for 126.9s -> search_360,2676.4610999962315,False,160,160,True,False,0/20,0.11327177286148071,True,3624,132.99498558044434
1789723579.5415232,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,Autonomy: no human for 126.9s -> search_360,2676.4610999962315,False,160,160,True,False,0/20,0.11327177286148071,True,3648,133.99918627738953
1789723579.7971067,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,LLM error (ReadTimeout),4032.138800015673,False,160,160,True,False,0/20,0.11327177286148071,True,3653,134.22785902023315
1789723580.8006756,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,LLM error (ReadTimeout),4032.138800015673,False,160,160,True,False,0/20,0.11327177286148071,True,3678,135.25833868980408
1789723581.7562356,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,The drone is currently hovering due to the battery level remaining below 15%.,1964.3550000037067,False,160,160,True,False,0/20,0.11327177286148071,True,3701,136.19180011749268
1789723582.8032627,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,The drone is currently hovering due to the battery level remaining below 15%.,1964.3550000037067,False,160,160,True,False,0/20,0.11327177286148071,True,3726,137.2609257698059
1789723582.9777358,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,Autonomy: no intent -> hover,1205.5963999882806,False,160,160,True,False,0/20,0.11327177286148071,True,3730,137.43539881706238
1789723584.036607,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,Autonomy: no intent -> hover,1205.5963999882806,False,160,160,True,False,0/20,0.11327177286148071,True,3755,138.4611690044403
1789723584.8012085,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,The drone has not detected any objects to avoid flying over human activity,1837.438699993072,False,160,160,True,False,0/20,0.11327177286148071,True,3774,139.25887155532837
1789723585.8620646,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,The drone has not detected any objects to avoid flying over human activity,1837.438699993072,False,160,160,True,False,0/20,0.11327177286148071,True,3799,140.29489827156067
1789723586.7012112,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,The drone is currently hovering in a position with no apparent issues and doesn't need battery warnings,1885.8000000182074,False,160,160,True,False,0/20,0.11327177286148071,True,3819,141.12720799446106
1789723587.540673,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,The drone is currently hovering in a position with no apparent issues and doesn't need battery warnings,1885.8000000182074,False,160,160,True,False,0/20,0.11327177286148071,True,3840,141.99833607673645
1789723588.0557766,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,Autonomy: no intent -> hover,1392.0462000241969,False,160,160,True,False,0/20,0.11327177286148071,True,3852,142.51343965530396
1789723589.0974355,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,Autonomy: no intent -> hover,1392.0462000241969,False,160,160,True,False,0/20,0.11327177286148071,True,3877,143.5263774394989
1789723590.0910444,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,80.0,Autonomy: no intent -> hover,1523.9406999899074,False,160,160,True,False,0/20,0.11327177286148071,True,3901,144.52739214897156
1789723590.92619,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,80.0,The drone is flying without any detected faces or objects,1310.4359999997541,False,160,160,True,False,0/20,0.11327177286148071,True,3921,145.36153769493103
1789723591.9353411,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,The drone is flying without any detected faces or objects,1310.4359999997541,False,160,160,True,False,0/20,0.11327177286148071,True,3946,146.39300417900085
1789723592.5278745,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 142.0s -> search_360,SEARCH,,False,False,False,False,70.0,70.0,The drone is searching for its previous position to ensure it doesn't crash.,1606.2203000183217,False,160,160,True,False,0/20,0.11327177286148071,True,3959,146.9588098526001
1789723592.5472262,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,70.0,70.0,The drone is searching for its previous position to ensure it doesn't crash.,1606.2203000183217,False,160,160,True,False,0/20,0.11327177286148071,True,3960,147.00488924980164
1789723593.5904598,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,The drone is searching for its previous position to ensure it doesn't crash.,1606.2203000183217,False,160,160,True,False,0/20,0.11327177286148071,True,3985,148.026211977005
1789723594.602675,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,The drone is searching for its previous position to ensure it doesn't crash.,1606.2203000183217,False,160,160,True,False,0/20,0.11327177286148071,True,4010,149.0603380203247
1789723594.8653743,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,70.0,Autonomy: no human for 142.0s -> search_360,2302.7309000026435,False,160,160,True,False,0/20,0.11327177286148071,True,4015,149.2909824848175
1789723595.8619967,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,Autonomy: no human for 142.0s -> search_360,2302.7309000026435,False,160,160,True,False,0/20,0.11327177286148071,True,4039,150.29128170013428
1789723596.2140236,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,The drone is at a comfortable altitude for hovering,1406.3984999957029,False,160,160,True,False,0/20,0.11327177286148071,True,4048,150.67164015769958
1789723597.253716,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,The drone is at a comfortable altitude for hovering,1406.3984999957029,False,160,160,True,False,0/20,0.11327177286148071,True,4073,151.6872615814209
1789723597.5360553,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,Autonomy: no intent -> hover,1258.0450999957975,False,160,160,True,False,0/20,0.11327177286148071,True,4079,151.95577764511108
1789723598.5304248,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,70.0,80.0,Autonomy: no intent -> hover,1258.0450999957975,False,160,160,True,False,0/20,0.11327177286148071,True,4103,152.95691061019897
1789723599.534919,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,70.0,Autonomy: no intent -> hover,1466.2578999996185,False,160,160,True,False,0/20,0.11327177286148071,True,4128,153.9925820827484
1789723600.5958607,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,80.0,Autonomy: no intent -> hover,1466.2578999996185,False,160,160,True,False,0/20,0.11327177286148071,True,4153,155.028080701828
1789723601.6057332,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,70.0,Autonomy: no intent -> hover,1466.2578999996185,False,160,160,True,False,0/20,0.11327177286148071,True,4178,156.06339621543884
1789723602.5915973,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,70.0,Autonomy: no intent -> hover,1466.2578999996185,False,160,160,True,False,0/20,0.11327177286148071,True,4201,157.0243330001831
1789723603.0076213,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,70.0,LLM error (ReadTimeout),4033.8139999948908,False,160,160,True,False,0/20,0.11327177286148071,True,4211,157.4289834499359
1789723604.0316744,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,70.0,LLM error (ReadTimeout),4033.8139999948908,False,160,160,True,False,0/20,0.11327177286148071,True,4236,158.48933744430542
1789723605.0327485,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,70.0,LLM error (ReadTimeout),4033.8139999948908,False,160,160,True,False,0/20,0.11327177286148071,True,4260,159.49041152000427
1789723606.034273,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,80.0,LLM error (ReadTimeout),4033.8139999948908,False,160,160,True,False,0/20,0.11327177286148071,True,4284,160.49094128608704
1789723606.1612327,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,80.0,The drone is hovering over the ground at a height of approximately 70 cm with no visible battery or flight activity.,3146.1652999860235,False,160,160,True,False,0/20,0.11327177286148071,True,4287,160.58750414848328
1789723607.1578918,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 157.0s -> search_360,SEARCH,,False,False,False,False,69.0,70.0,The drone is hovering over the ground at a height of approximately 70 cm with no visible battery or flight activity.,3146.1652999860235,False,160,160,True,False,0/20,0.11327177286148071,True,4311,161.5885715484619
1789723607.6000404,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,69.0,70.0,The drone is hovering over the ground at a height of approximately 70 cm with no visible battery or flight activity.,3146.1652999860235,False,160,160,True,False,0/20,0.11327177286148071,True,4322,162.05770349502563
1789723607.9355402,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,70.0,Autonomy: no human for 157.0s -> search_360,1821.5205000014976,False,160,160,True,False,0/20,0.11327177286148071,True,4330,162.39269948005676
1789723608.995469,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,70.0,Autonomy: no human for 157.0s -> search_360,1821.5205000014976,False,160,160,True,False,0/20,0.11327177286148071,True,4355,163.42324233055115
1789723609.9977221,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,80.0,Autonomy: no human for 157.0s -> search_360,1821.5205000014976,False,160,160,True,False,0/20,0.11327177286148071,True,4379,164.4241762161255
1789723610.401102,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,69.0,80.0,The drone is now flying at an altitude of 70 cm and it has detected a human on the ground.,2471.481299988227,False,160,160,True,False,0/20,0.11327177286148071,True,4389,164.8326210975647
1789723611.4296467,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,80.0,The drone is now flying at an altitude of 70 cm and it has detected a human on the ground.,2471.481299988227,False,160,160,True,False,0/20,0.11327177286148071,True,4414,165.8873097896576
1789723611.9179764,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,80.0,Autonomy: no intent -> hover,1478.2286000263412,False,160,160,True,False,0/20,0.11327177286148071,True,4425,166.3538317680359
1789723612.9189737,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,70.0,Autonomy: no intent -> hover,1478.2286000263412,False,160,160,True,False,0/20,0.11327177286148071,True,4449,167.35456919670105
1789723613.3948395,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,70.0,The drone was hovering to avoid battery warning without any action detected,1501.134499994805,False,160,160,True,False,0/20,0.11327177286148071,True,4461,167.82851338386536
1789723614.3986533,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,80.0,The drone was hovering to avoid battery warning without any action detected,1501.134499994805,False,160,160,True,False,0/20,0.11327177286148071,True,4485,168.8320665359497
1789723615.3284626,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,70.0,"Autonomy: no intent -> hover, battery <= 15",1948.1731000123546,False,160,160,True,False,0/20,0.11327177286148071,True,4507,169.7540876865387
1789723616.330535,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,70.0,"Autonomy: no intent -> hover, battery <= 15",1948.1731000123546,False,160,160,True,False,0/20,0.11327177286148071,True,4531,170.75530314445496
1789723617.3054228,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,80.0,"Autonomy: no intent -> hover, battery <= 15",1948.1731000123546,False,160,160,True,False,0/20,0.11327177286148071,True,4555,171.76308584213257
1789723617.5251062,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,68.0,80.0,Ensure the drone is at the ground to avoid collisions and take off safely,2170.748500007903,False,160,160,True,False,0/20,0.11327177286148071,True,4560,171.9526298046112
1789723617.6290166,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 172.1s -> search_360,SEARCH,,False,False,False,False,68.0,80.0,Ensure the drone is at the ground to avoid collisions and take off safely,2170.748500007903,False,160,160,True,False,0/20,0.11327177286148071,True,4562,172.05260372161865
1789723618.6224725,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 172.1s -> search_360,SEARCH,,False,False,False,False,68.0,80.0,Ensure the drone is at the ground to avoid collisions and take off safely,2170.748500007903,False,160,160,True,False,0/20,0.11327177286148071,True,4586,173.0555236339569
1789723619.6298242,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 172.1s -> search_360,SEARCH,,False,False,False,False,68.0,80.0,Ensure the drone is at the ground to avoid collisions and take off safely,2170.748500007903,False,160,160,True,False,0/20,0.11327177286148071,True,4611,174.08748722076416
