t,bat,h,yaw,vgx,vgy,vgz,tof
1789723803.6220922,46.0,80.0,-54.0,0.0,0.0,0.0,6553.0
1789723804.6241717,46.0,80.0,-35.0,0.0,0.0,0.0,6553.0
1789723807.603366,45.0,50.0,-6.0,0.0,0.0,0.0,10.0
1789723808.6133444,45.0,0.0,-12.0,0.0,0.0,3.0,10.0
1789723809.629016,45.0,10.0,-88.0,0.0,0.0,2.0,10.0
1789723810.6303,45.0,0.0,-149.0,0.0,0.0,0.0,10.0
1789723811.634346,45.0,0.0,-164.0,0.0,0.0,0.0,10.0
1789723812.6548736,45.0,0.0,-163.0,0.0,0.0,0.0,10.0
1789723813.6586416,45.0,0.0,-162.0,0.0,0.0,0.0,10.0
1789723814.6599216,45.0,0.0,-161.0,0.0,0.0,0.0,10.0
1789723815.6644711,45.0,0.0,-160.0,0.0,0.0,0.0,10.0
