t,event,latency_ms
1789723590.92619,llm_explanation,1310.4359999997541
1789723590.9364216,rc_send,
1789723591.0438266,rc_send,
1789723591.1444266,rc_send,
1789723591.2695417,rc_send,
1789723591.3745067,rc_send,
1789723591.4750817,rc_send,
1789723591.6044939,rc_send,
1789723591.7087617,rc_send,
1789723591.808617,rc_send,
1789723591.9343457,rc_send,
1789723592.0417123,rc_send,
1789723592.1428654,rc_send,
1789723592.2693858,rc_send,
1789723592.379752,rc_send,
1789723592.4825692,rc_send,
1789723592.5278745,llm_explanation,1606.2203000183217
1789723592.6006365,rc_send,
1789723592.7085295,rc_send,
1789723592.8102853,rc_send,
1789723592.930455,rc_send,
1789723593.0406418,rc_send,
1789723593.14316,rc_send,
1789723593.2699049,rc_send,
1789723593.3838418,rc_send,
1789723593.4867876,rc_send,
1789723593.6034565,rc_send,
1789723593.7080202,rc_send,
1789723593.8115697,rc_send,
1789723593.9358244,rc_send,
1789723594.0431104,rc_send,
1789723594.144352,rc_send,
1789723594.2737982,rc_send,
1789723594.3939345,rc_send,
1789723594.4954903,rc_send,
1789723594.6016781,rc_send,
1789723594.716329,rc_send,
1789723594.8190408,rc_send,
1789723594.8653743,llm_explanation,2302.7309000026435
1789723594.9362266,rc_send,
1789723595.039837,rc_send,
1789723595.1413882,rc_send,
1789723595.2416205,rc_send,
1789723595.3749714,rc_send,
1789723595.4769063,rc_send,
1789723595.6003358,rc_send,
1789723595.706946,rc_send,
1789723595.8087268,rc_send,
1789723595.9295776,rc_send,
1789723596.034302,rc_send,
1789723596.134634,rc_send,
1789723596.2140236,llm_explanation,1406.3984999957029
1789723596.2684846,rc_send,
1789723596.375711,rc_send,
1789723596.4771473,rc_send,
1789723596.6005774,rc_send,
1789723596.7046018,rc_send,
1789723596.8070462,rc_send,
1789723596.9315035,rc_send,
1789723597.0433848,rc_send,
1789723597.1444638,rc_send,
1789723597.2666812,rc_send,
1789723597.382222,rc_send,
1789723597.4926202,rc_send,
1789723597.5360553,llm_explanation,1258.0450999957975
1789723597.612035,rc_send,
1789723597.7134624,rc_send,
1789723597.8160448,rc_send,
1789723597.9369097,rc_send,
1789723598.0426378,rc_send,
1789723598.1465554,rc_send,
1789723598.2690375,rc_send,
1789723598.3807414,rc_send,
1789723598.4810004,rc_send,
1789723598.6017983,rc_send,
1789723598.709384,rc_send,
1789723598.843695,rc_send,
1789723598.9444003,rc_send,
1789723599.045901,rc_send,
1789723599.1814055,rc_send,
1789723599.2833846,rc_send,
1789723599.3849938,rc_send,
1789723599.5088477,rc_send,
1789723599.6134377,rc_send,
1789723599.7153256,rc_send,
1789723599.842377,rc_send,
1789723599.9467402,rc_send,
1789723600.0478926,rc_send,
1789723600.1740577,rc_send,
1789723600.2813847,rc_send,
1789723600.3830466,rc_send,
1789723600.5134528,rc_send,
1789723600.6201687,rc_send,
1789723600.7212424,rc_send,
1789723600.847896,rc_send,
1789723600.9528213,rc_send,
1789723601.0552938,rc_send,
1789723601.1767905,rc_send,
1789723601.2807589,rc_send,
1789723601.3813329,rc_send,
1789723601.50964,rc_send,
1789723601.6167347,rc_send,
1789723601.7196035,rc_send,
1789723601.8466856,rc_send,
1789723601.9488547,rc_send,
1789723602.050587,rc_send,
1789723602.1766398,rc_send,
1789723602.2785592,rc_send,
1789723602.3806047,rc_send,
1789723602.511979,rc_send,
1789723602.616139,rc_send,
1789723602.7185526,rc_send,
1789723602.8416617,rc_send,
1789723602.9505439,rc_send,
1789723603.0076213,llm_explanation,4033.8139999948908
1789723603.0514727,rc_send,
1789723603.1786706,rc_send,
1789723603.2817183,rc_send,
1789723603.3824236,rc_send,
1789723603.5037096,rc_send,
1789723603.6052556,rc_send,
1789723603.7091749,rc_send,
1789723603.8412201,rc_send,
1789723603.9446929,rc_send,
1789723604.0466342,rc_send,
1789723604.1857815,rc_send,
1789723604.2880394,rc_send,
1789723604.3900697,rc_send,
1789723604.5085588,rc_send,
1789723604.6168163,rc_send,
1789723604.719727,rc_send,
1789723604.8418295,rc_send,
1789723604.9473646,rc_send,
1789723605.0464315,rc_send,
1789723605.1728365,rc_send,
1789723605.281473,rc_send,
1789723605.382554,rc_send,
1789723605.5063004,rc_send,
1789723605.6139035,rc_send,
1789723605.7164729,rc_send,
1789723605.8382843,rc_send,
1789723605.9501278,rc_send,
1789723606.0514722,rc_send,
1789723606.1612327,llm_explanation,3146.1652999860235
1789723606.1751988,rc_send,
1789723606.2757738,rc_send,
1789723606.3776128,rc_send,
1789723606.4987056,rc_send,
1789723606.611103,rc_send,
1789723606.7117321,rc_send,
1789723606.8352711,rc_send,
1789723606.9455552,rc_send,
1789723607.0473733,rc_send,
1789723607.1708252,rc_send,
1789723607.282341,rc_send,
1789723607.4084587,rc_send,
1789723607.5149236,rc_send,
1789723607.6170058,rc_send,
1789723607.718269,rc_send,
1789723607.8387506,rc_send,
1789723607.9355402,llm_explanation,1821.5205000014976
1789723607.9455895,rc_send,
1789723608.048296,rc_send,
1789723608.1677127,rc_send,
1789723608.2755353,rc_send,
1789723608.4064126,rc_send,
1789723608.5078135,rc_send,
1789723608.6107185,rc_send,
1789723608.7126205,rc_send,
1789723608.8357713,rc_send,
1789723608.9423826,rc_send,
1789723609.0452156,rc_send,
1789723609.1685543,rc_send,
1789723609.275343,rc_send,
1789723609.4057612,rc_send,
1789723609.5179272,rc_send,
1789723609.6189916,rc_send,
1789723609.7213342,rc_send,
1789723609.845095,rc_send,
1789723609.9496977,rc_send,
1789723610.051107,rc_send,
1789723610.174339,rc_send,
1789723610.2801943,rc_send,
1789723610.401102,llm_explanation,2471.481299988227
1789723610.4139893,rc_send,
1789723610.5234883,rc_send,
1789723610.6246994,rc_send,
1789723610.7265935,rc_send,
1789723610.8415406,rc_send,
1789723610.9508352,rc_send,
1789723611.050375,rc_send,
1789723611.1755028,rc_send,
1789723611.2811744,rc_send,
1789723611.4106972,rc_send,
1789723611.5221663,rc_send,
1789723611.6232872,rc_send,
1789723611.7229111,rc_send,
1789723611.8403454,rc_send,
1789723611.9179764,llm_explanation,1478.2286000263412
1789723611.9428802,rc_send,
1789723612.044845,rc_send,
1789723612.172011,rc_send,
1789723612.2746708,rc_send,
1789723612.4066591,rc_send,
1789723612.5092278,rc_send,
1789723612.6110618,rc_send,
1789723612.711403,rc_send,
1789723612.841397,rc_send,
1789723612.9439373,rc_send,
1789723613.0453813,rc_send,
1789723613.1694643,rc_send,
1789723613.2740238,rc_send,
1789723613.3948395,llm_explanation,1501.134499994805
1789723613.4066918,rc_send,
1789723613.515874,rc_send,
1789723613.6166203,rc_send,
1789723613.7196076,rc_send,
1789723613.8504503,rc_send,
1789723613.9558365,rc_send,
1789723614.0577497,rc_send,
1789723614.1797915,rc_send,
1789723614.2855186,rc_send,
1789723614.410433,rc_send,
1789723614.5217018,rc_send,
1789723614.6244357,rc_send,
1789723614.7299526,rc_send,
1789723614.8396273,rc_send,
1789723614.9461045,rc_send,
1789723615.0495694,rc_send,
1789723615.1752932,rc_send,
1789723615.280251,rc_send,
1789723615.3284626,llm_explanation,1948.1731000123546
1789723615.4129314,rc_send,
1789723615.5217829,rc_send,
1789723615.6223192,rc_send,
1789723615.7370646,rc_send,
1789723615.8409698,rc_send,
1789723615.942371,rc_send,
1789723616.0669067,rc_send,
1789723616.1758106,rc_send,
1789723616.275709,rc_send,
1789723616.3774529,rc_send,
1789723616.4779525,rc_send,
1789723616.5794253,rc_send,
1789723616.708278,rc_send,
1789723616.8132672,rc_send,
1789723616.91367,rc_send,
1789723617.0413117,rc_send,
1789723617.1549459,rc_send,
1789723617.256643,rc_send,
1789723617.3767881,rc_send,
1789723617.4789789,rc_send,
1789723617.5251062,llm_explanation,2170.748500007903
1789723617.5819433,rc_send,
1789723617.711426,rc_send,
1789723617.8131363,rc_send,
1789723617.9139156,rc_send,
1789723618.0382392,rc_send,
1789723618.1496954,rc_send,
1789723618.2516315,rc_send,
1789723618.3747582,rc_send,
1789723618.48406,rc_send,
1789723618.5868897,rc_send,
1789723618.7065747,rc_send,
1789723618.8107848,rc_send,
1789723618.913571,rc_send,
1789723619.0363345,rc_send,
1789723619.1466208,rc_send,
1789723619.2473488,rc_send,
1789723619.3771086,rc_send,
1789723619.478936,rc_send,
1789723619.579752,rc_send,
1789723619.7091122,rc_send,
1789723619.811465,rc_send,
1789723619.9119155,rc_send,
1789723620.0493982,rc_send,
1789723620.1502907,rc_send,
1789723620.2518377,rc_send,
1789723620.3905704,rc_send,
1789723620.4908109,rc_send,
1789723620.5914347,rc_send,
1789723620.7092397,rc_send,
1789723620.8163123,rc_send,
1789723620.9177594,rc_send,
1789723621.0416622,rc_send,
1789723621.1523535,rc_send,
1789723621.2585208,rc_send,
1789723621.361649,rc_send,
1789723621.4652078,rc_send,
1789723621.5527604,llm_explanation,4021.2567000126
1789723621.5684817,rc_send,
1789723621.682762,rc_send,
1789723621.790244,rc_send,
1789723621.89215,rc_send,
1789723621.995998,rc_send,
1789723622.1072361,rc_send,
1789723622.2269492,rc_send,
1789723622.339021,rc_send,
1789723622.489252,rc_send,
1789723622.615106,rc_send,
1789723622.7226744,rc_send,
1789723622.9020884,rc_send,
1789723623.0235302,rc_send,
1789723623.1505132,rc_send,
1789723623.252854,rc_send,
1789723623.3985522,rc_send,
1789723623.5104368,rc_send,
1789723623.637473,rc_send,
1789723623.7841823,rc_send,
1789723623.7977843,llm_explanation,2261.637099989457
1789723623.9063637,rc_send,
1789723624.031605,rc_send,
1789723624.1944556,rc_send,
1789723624.2968702,rc_send,
1789723624.4037995,rc_send,
1789723624.5275562,rc_send,
1789723624.6326509,rc_send,
1789723624.752779,rc_send,
1789723624.802237,llm_explanation,1020.3337999992073
1789723624.910891,rc_send,
1789723625.0330818,rc_send,
1789723625.158067,rc_send,
1789723625.2608993,rc_send,
1789723625.3825402,rc_send,
1789723625.4895778,rc_send,
1789723625.6326256,rc_send,
1789723625.7483785,rc_send,
1789723625.8822923,rc_send,
1789723625.996114,rc_send,
1789723626.1294734,rc_send,
1789723626.2409492,rc_send,
1789723626.3830016,rc_send,
1789723626.4942093,rc_send,
1789723626.6314843,rc_send,
1789723626.7363076,rc_send,
1789723626.876507,rc_send,
1789723627.0017602,rc_send,
1789723627.1288846,rc_send,
1789723627.2307174,rc_send,
1789723627.3315687,rc_send,
1789723627.4495091,rc_send,
1789723627.561333,rc_send,
1789723627.6631331,rc_send,
1789723627.7831342,rc_send,
1789723627.8971815,rc_send,
1789723627.9974134,rc_send,
1789723628.1094482,rc_send,
1789723628.2207234,rc_send,
1789723628.3216488,rc_send,
1789723628.447076,rc_send,
1789723628.556943,rc_send,
1789723628.6594207,rc_send,
1789723628.7739723,rc_send,
1789723628.8643687,llm_explanation,4013.948399981018
1789723628.8751652,rc_send,
1789723628.985268,rc_send,
1789723629.107782,rc_send,
1789723629.2222605,rc_send,
1789723629.32866,rc_send,
1789723629.4413013,rc_send,
1789723629.5569499,rc_send,
1789723629.6589146,rc_send,
1789723629.7820694,rc_send,
1789723629.8962057,rc_send,
1789723629.9393444,llm_explanation,1104.0952000184916
1789723630.043643,rc_send,
1789723630.1568062,rc_send,
1789723630.307808,rc_send,
1789723630.413248,rc_send,
1789723630.5489147,rc_send,
1789723630.665765,rc_send,
1789723630.800274,rc_send,
1789723630.9053142,rc_send,
1789723631.0428257,rc_send,
1789723631.1434371,rc_send,
1789723631.254157,rc_send,
1789723631.3944206,rc_send,
1789723631.5205503,rc_send,
1789723631.624646,rc_send,
1789723631.703039,llm_explanation,1783.761999977287
1789723631.773834,rc_send,
1789723631.888685,rc_send,
1789723631.9891255,rc_send,
1789723632.0905213,rc_send,
1789723632.1972804,rc_send,
1789723632.3415089,rc_send,
1789723632.4502172,rc_send,
1789723632.5577266,rc_send,
1789723632.6650016,rc_send,
1789723632.7693465,rc_send,
1789723632.9208682,rc_send,
1789723633.029601,rc_send,
1789723633.0733962,llm_explanation,1312.3770999955013
1789723633.1626682,rc_send,
1789723633.2643974,rc_send,
1789723633.3904953,rc_send,
1789723633.5338693,rc_send,
1789723633.6369004,rc_send,
1789723633.7809622,rc_send,
1789723633.8931887,rc_send,
1789723633.998096,rc_send,
1789723634.1035569,rc_send,
1789723634.2545729,rc_send,
1789723634.3867917,rc_send,
1789723634.528881,rc_send,
1789723634.6310794,rc_send,
1789723634.7312186,rc_send,
1789723634.8334298,rc_send,
1789723634.9684522,rc_send,
1789723635.07609,rc_send,
1789723635.2060635,rc_send,
1789723635.3061204,rc_send,
1789723635.4213042,rc_send,
1789723635.5796933,rc_send,
1789723635.5956516,llm_explanation,2551.769299985608
1789723635.6846082,rc_send,
1789723635.8129518,rc_send,
1789723635.9322598,rc_send,
1789723636.035058,rc_send,
1789723636.1386645,rc_send,
1789723636.2612581,rc_send,
1789723636.3633134,rc_send,
1789723636.4646604,rc_send,
1789723636.5655215,rc_send,
1789723636.6672094,rc_send,
1789723636.7689137,rc_send,
1789723636.8707433,rc_send,
1789723636.9786282,rc_send,
1789723637.1646805,rc_send,
1789723637.2705674,rc_send,
1789723637.4047265,rc_send,
1789723637.506102,rc_send,
1789723637.6317127,rc_send,
1789723637.7389715,rc_send,
1789723637.8728378,rc_send,
1789723637.9796224,rc_send,
1789723638.0993145,rc_send,
1789723638.2550027,rc_send,
1789723638.36146,rc_send,
1789723638.4621608,rc_send,
1789723638.47659,llm_explanation,2884.5130000263453
1789723638.5801635,rc_send,
1789723638.7121198,rc_send,
1789723638.8183405,rc_send,
1789723638.988657,rc_send,
1789723639.1407366,rc_send,
1789723639.274243,rc_send,
1789723639.393375,rc_send,
1789723639.4936757,rc_send,
1789723639.6067703,rc_send,
1789723639.7137666,rc_send,
1789723639.8147547,rc_send,
1789723639.937525,rc_send,
1789723640.0475976,rc_send,
1789723640.1485436,rc_send,
1789723640.27627,rc_send,
1789723640.3809266,rc_send,
1789723640.481036,rc_send,
1789723640.5998383,rc_send,
1789723640.704902,rc_send,
1789723640.7721016,llm_explanation,2316.7157000279985
1789723640.8052945,rc_send,
1789723640.9358761,rc_send,
1789723641.0404978,rc_send,
1789723641.142558,rc_send,
1789723641.2701566,rc_send,
1789723641.370425,rc_send,
1789723641.4967182,rc_send,
1789723641.6048095,rc_send,
1789723641.7099159,rc_send,
1789723641.836176,rc_send,
1789723641.940254,rc_send,
1789723642.041094,rc_send,
1789723642.1661425,rc_send,
1789723642.273501,rc_send,
1789723642.3737123,rc_send,
1789723642.4983325,rc_send,
1789723642.6073298,rc_send,
1789723642.7115102,rc_send,
1789723642.8305564,rc_send,
1789723642.9409828,rc_send,
1789723643.0500865,rc_send,
1789723643.160491,rc_send,
1789723643.2748075,rc_send,
1789723643.3790214,rc_send,
1789723643.499249,rc_send,
1789723643.6048627,rc_send,
1789723643.7108157,rc_send,
1789723643.8604236,rc_send,
1789723643.985004,rc_send,
1789723644.125978,rc_send,
1789723644.2267456,rc_send,
1789723644.3314543,rc_send,
1789723644.4372659,rc_send,
1789723644.5476782,rc_send,
1789723644.6659014,rc_send,
1789723644.7752802,rc_send,
1789723644.8239799,llm_explanation,4022.3230999836233
1789723644.8817644,rc_send,
1789723645.0045269,rc_send,
1789723645.1078792,rc_send,
1789723645.209559,rc_send,
1789723645.3364825,rc_send,
1789723645.44189,rc_send,
1789723645.543678,rc_send,
1789723645.6711156,rc_send,
1789723645.773298,rc_send,
1789723645.877402,rc_send,
1789723645.9992905,rc_send,
1789723646.1109512,rc_send,
1789723646.2145002,rc_send,
1789723646.3332708,rc_send,
1789723646.4283392,llm_explanation,1623.7816999782808
1789723646.4540186,rc_send,
1789723646.5572252,rc_send,
1789723646.672109,rc_send,
1789723646.7798827,rc_send,
1789723646.8796418,rc_send,
1789723646.999454,rc_send,
1789723647.1086318,rc_send,
1789723647.209595,rc_send,
1789723647.3344414,rc_send,
1789723647.443997,rc_send,
1789723647.5439475,rc_send,
1789723647.6696315,rc_send,
1789723647.7744026,rc_send,
1789723647.8769543,rc_send,
1789723647.9998622,rc_send,
1789723648.1087706,rc_send,
1789723648.2106466,rc_send,
1789723648.3343878,rc_send,
1789723648.4388804,rc_send,
1789723648.5426357,rc_send,
1789723648.6658554,rc_send,
1789723648.772224,rc_send,
1789723648.8782454,rc_send,
1789723648.9999216,rc_send,
1789723649.109916,rc_send,
1789723649.2096791,rc_send,
1789723649.3373058,rc_send,
1789723649.4396539,rc_send,
1789723649.5435925,rc_send,
1789723649.6669934,rc_send,
1789723649.7726305,rc_send,
1789723649.8730276,rc_send,
1789723650.005732,rc_send,
1789723650.099353,llm_explanation,3675.789100001566
1789723650.1117148,rc_send,
1789723650.2139082,rc_send,
1789723650.3332143,rc_send,
1789723650.4427147,rc_send,
1789723650.5521216,rc_send,
1789723650.6597028,rc_send,
1789723650.7800996,rc_send,
1789723650.881037,rc_send,
1789723651.0064023,rc_send,
1789723651.1089802,rc_send,
1789723651.2126768,rc_send,
1789723651.3269167,rc_send,
1789723651.4311163,rc_send,
1789723651.5318134,rc_send,
1789723651.6329465,rc_send,
1789723651.767036,rc_send,
1789723651.8689828,rc_send,
1789723651.9453177,llm_explanation,1842.9857000010088
1789723651.9940615,rc_send,
1789723652.128103,rc_send,
1789723652.230504,rc_send,
1789723652.3309104,rc_send,
1789723652.4311483,rc_send,
1789723652.572946,rc_send,
1789723652.6864665,rc_send,
1789723652.818341,rc_send,
1789723652.9206526,rc_send,
1789723653.0308967,rc_send,
1789723653.1459723,rc_send,
1789723653.2465258,rc_send,
1789723653.368821,rc_send,
1789723653.4754255,rc_send,
1789723653.5776331,rc_send,
1789723653.6996338,rc_send,
1789723653.808511,rc_send,
1789723653.9136975,rc_send,
1789723654.029977,rc_send,
1789723654.139742,rc_send,
1789723654.2475135,rc_send,
1789723654.3679557,rc_send,
1789723654.4740574,rc_send,
1789723654.5771194,rc_send,
1789723654.7008395,rc_send,
1789723654.8097594,rc_send,
1789723654.910384,rc_send,
1789723655.0325048,rc_send,
1789723655.1392806,rc_send,
1789723655.2444625,rc_send,
1789723655.3693817,rc_send,
1789723655.4759436,rc_send,
1789723655.5773168,rc_send,
1789723655.697272,rc_send,
1789723655.804011,rc_send,
1789723655.914528,rc_send,
1789723655.9626365,llm_explanation,4027.0406999916304
1789723656.0338922,rc_send,
1789723656.1412315,rc_send,
1789723656.2426188,rc_send,
1789723656.3781064,rc_send,
1789723656.4841373,rc_send,
1789723656.5859346,rc_send,
1789723656.6938903,rc_send,
1789723656.8091466,rc_send,
1789723656.9105856,rc_send,
1789723657.0293798,rc_send,
1789723657.139364,rc_send,
1789723657.2425718,rc_send,
1789723657.3695242,rc_send,
1789723657.4638171,llm_explanation,1418.072200001916
1789723657.4767814,rc_send,
1789723657.5771236,rc_send,
1789723657.694976,rc_send,
1789723657.807784,rc_send,
1789723657.9114563,rc_send,
1789723658.0272017,rc_send,
1789723658.1383588,rc_send,
1789723658.24237,rc_send,
1789723658.36769,rc_send,
1789723658.471988,rc_send,
1789723658.573307,rc_send,
1789723658.6994596,rc_send,
1789723658.8044305,rc_send,
1789723658.9061503,rc_send,
1789723659.03261,rc_send,
1789723659.1392448,rc_send,
1789723659.241478,rc_send,
1789723659.369219,rc_send,
1789723659.471808,rc_send,
1789723659.5727396,rc_send,
1789723659.708114,rc_send,
1789723659.8096142,rc_send,
1789723659.910503,rc_send,
1789723660.0327923,rc_send,
1789723660.127975,llm_explanation,2733.1249000271782
1789723660.141523,rc_send,
1789723660.241626,rc_send,
1789723660.3708887,rc_send,
1789723660.4747052,rc_send,
1789723660.576384,rc_send,
1789723660.696856,rc_send,
1789723660.8068511,rc_send,
1789723660.9079459,rc_send,
1789723661.0312457,rc_send,
1789723661.1379802,rc_send,
1789723661.2398522,rc_send,
1789723661.373659,rc_send,
1789723661.4855273,rc_send,
1789723661.5859394,rc_send,
1789723661.6960452,rc_send,
1789723661.8035405,rc_send,
1789723661.9047089,rc_send,
1789723662.0302482,rc_send,
1789723662.138058,rc_send,
1789723662.2399669,rc_send,
1789723662.3684695,rc_send,
1789723662.477589,rc_send,
1789723662.5792136,rc_send,
1789723662.702251,rc_send,
1789723662.8070662,rc_send,
1789723662.9099338,rc_send,
1789723663.0448742,rc_send,
1789723663.151152,rc_send,
1789723663.252472,rc_send,
1789723663.3710842,rc_send,
1789723663.4737847,rc_send,
1789723663.5749652,rc_send,
1789723663.7034369,rc_send,
1789723663.8093717,rc_send,
1789723663.9094946,rc_send,
1789723664.0365858,rc_send,
1789723664.1436245,rc_send,
1789723664.1447175,llm_explanation,4025.6621000007726
1789723664.246272,rc_send,
1789723664.3743722,rc_send,
1789723664.4805999,rc_send,
1789723664.583015,rc_send,
1789723664.6981177,rc_send,
1789723664.8036036,rc_send,
1789723664.9044483,rc_send,
1789723665.0302534,rc_send,
1789723665.1394207,rc_send,
1789723665.2407227,rc_send,
1789723665.366176,rc_send,
1789723665.4734437,rc_send,
1789723665.5745656,rc_send,
1789723665.7034757,rc_send,
1789723665.806457,rc_send,
1789723665.908117,rc_send,
1789723665.9575813,llm_explanation,1779.0006999857724
1789723666.0341055,rc_send,
1789723666.1461155,rc_send,
1789723666.2462895,rc_send,
1789723666.3723562,rc_send,
1789723666.4758208,rc_send,
1789723666.5774877,rc_send,
1789723666.7045703,rc_send,
1789723666.8113568,rc_send,
1789723666.9429002,rc_send,
1789723667.0539992,rc_send,
1789723667.1561096,rc_send,
1789723667.2747614,rc_send,
1789723667.3834593,rc_send,
1789723667.484389,rc_send,
1789723667.6097426,rc_send,
1789723667.7188637,rc_send,
1789723667.8190398,rc_send,
1789723667.9474149,rc_send,
1789723668.050191,rc_send,
1789723668.151638,rc_send,
1789723668.2748656,rc_send,
1789723668.3772404,rc_send,
1789723668.377829,llm_explanation,2447.2057000093628
1789723668.4781184,rc_send,
1789723668.6022491,rc_send,
1789723668.7124155,rc_send,
1789723668.811506,rc_send,
1789723668.933139,rc_send,
1789723669.0382683,rc_send,
1789723669.1438196,rc_send,
1789723669.2652016,rc_send,
1789723669.3739614,rc_send,
1789723669.4773521,rc_send,
1789723669.6027122,rc_send,
1789723669.7057438,rc_send,
1789723669.8080332,rc_send,
1789723669.933185,rc_send,
1789723670.0440397,rc_send,
1789723670.1442273,rc_send,
1789723670.2693253,rc_send,
1789723670.378803,rc_send,
1789723670.4817374,rc_send,
1789723670.6021967,rc_send,
1789723670.7111862,rc_send,
1789723670.810559,rc_send,
1789723670.9388804,rc_send,
1789723671.031288,llm_explanation,2658.1238000071608
1789723671.0437114,rc_send,
1789723671.1451018,rc_send,
1789723671.2707958,rc_send,
1789723671.383483,rc_send,
1789723671.4851038,rc_send,
1789723671.5977802,rc_send,
1789723671.7041311,rc_send,
1789723671.8077028,rc_send,
1789723671.9345338,rc_send,
1789723672.0432777,rc_send,
1789723672.1446247,rc_send,
1789723672.2718372,rc_send,
1789723672.3775637,rc_send,
1789723672.4797187,rc_send,
1789723672.5912263,llm_explanation,1542.7334000123665
1789723672.603919,rc_send,
1789723672.7049234,rc_send,
1789723672.8087742,rc_send,
1789723672.9323447,rc_send,
1789723673.045804,rc_send,
1789723673.1546469,rc_send,
1789723673.2770438,rc_send,
1789723673.378463,rc_send,
1789723673.5108597,rc_send,
1789723673.5108597,llm_explanation,940.0204000121448
1789723673.6189525,rc_send,
1789723673.7255862,rc_send,
1789723673.8375063,rc_send,
1789723673.9437876,rc_send,
1789723674.0642083,rc_send,
1789723674.174812,rc_send,
1789723674.2839217,rc_send,
1789723674.3937535,rc_send,
1789723674.4944708,rc_send,
1789723674.594815,rc_send,
1789723674.6950374,rc_send,
1789723674.7952764,rc_send,
1789723674.9049494,rc_send,
1789723675.012199,rc_send,
1789723675.1197765,rc_send,
1789723675.226653,rc_send,
1789723675.3368022,rc_send,
1789723675.3373423,llm_explanation,1813.8093000161462
1789723675.440748,rc_send,
1789723675.5531428,rc_send,
1789723675.660581,rc_send,
1789723675.7675264,rc_send,
1789723675.877814,rc_send,
1789723675.9790568,rc_send,
1789723676.0909915,rc_send,
1789723676.2018728,rc_send,
1789723676.3109393,rc_send,
1789723676.4342463,rc_send,
1789723676.5195684,llm_explanation,1160.083199996734
1789723676.5423317,rc_send,
1789723676.6517818,rc_send,
1789723676.7598462,rc_send,
1789723676.8601058,rc_send,
1789723676.9614406,rc_send,
1789723677.08785,rc_send,
1789723677.195457,rc_send,
1789723677.3016057,rc_send,
1789723677.4219627,rc_send,
1789723677.5332026,rc_send,
1789723677.640968,rc_send,
1789723677.7656496,rc_send,
1789723677.87587,rc_send,
1789723677.977134,rc_send,
1789723678.090712,rc_send,
1789723678.0941267,llm_explanation,1612.2520999924745
1789723678.1999674,rc_send,
1789723678.2999296,rc_send,
1789723678.4347434,rc_send,
1789723678.5484736,rc_send,
1789723678.6486535,rc_send,
1789723678.7565393,rc_send,
1789723678.868025,rc_send,
1789723678.9717963,rc_send,
1789723679.0947657,rc_send,
1789723679.204589,rc_send,
1789723679.313521,rc_send,
1789723679.417505,llm_explanation,1322.9681999946479
1789723679.4388323,rc_send,
1789723679.5450401,rc_send,
1789723679.6452122,rc_send,
1789723679.7661998,rc_send,
1789723679.8724744,rc_send,
1789723679.9743497,rc_send,
1789723680.096016,rc_send,
1789723680.201735,rc_send,
1789723680.3018093,rc_send,
1789723680.4313269,rc_send,
1789723680.5343099,rc_send,
1789723680.636051,rc_send,
1789723680.7692084,rc_send,
1789723680.8747902,rc_send,
1789723680.9770079,rc_send,
1789723681.1057453,rc_send,
1789723681.2076175,rc_send,
1789723681.31043,rc_send,
1789723681.4330678,rc_send,
1789723681.537619,rc_send,
1789723681.6403773,rc_send,
1789723681.6959639,llm_explanation,2197.0067999791354
1789723681.768576,rc_send,
1789723681.8798416,rc_send,
1789723681.9808755,rc_send,
1789723682.1001453,rc_send,
1789723682.2078726,rc_send,
1789723682.3108723,rc_send,
1789723682.4339051,rc_send,
1789723682.5479548,rc_send,
1789723682.6499171,rc_send,
1789723682.7676146,rc_send,
1789723682.877378,rc_send,
1789723682.9800756,rc_send,
1789723683.0981712,rc_send,
1789723683.2015734,rc_send,
1789723683.3027148,rc_send,
1789723683.429786,rc_send,
1789723683.5378807,rc_send,
1789723683.640136,rc_send,
1789723683.7613454,rc_send,
1789723683.8682246,rc_send,
1789723683.999115,rc_send,
1789723684.1063335,rc_send,
1789723684.2130654,rc_send,
1789723684.3339002,rc_send,
1789723684.4409535,rc_send,
1789723684.543121,rc_send,
1789723684.6674333,rc_send,
1789723684.7814765,rc_send,
1789723684.8831806,rc_send,
1789723684.9984736,rc_send,
1789723685.1069124,rc_send,
1789723685.2083714,rc_send,
1789723685.3344433,rc_send,
1789723685.4405508,rc_send,
1789723685.5472536,rc_send,
1789723685.658469,llm_explanation,4039.1689000243787
1789723685.670483,rc_send,
1789723685.780077,rc_send,
1789723685.883873,rc_send,
1789723686.0045314,rc_send,
1789723686.107015,rc_send,
1789723686.227117,rc_send,
1789723686.3947556,rc_send,
1789723686.5249946,rc_send,
1789723686.628333,rc_send,
1789723686.7296906,rc_send,
1789723686.836424,rc_send,
1789723686.9665856,rc_send,
1789723687.0850635,rc_send,
1789723687.187621,rc_send,
1789723687.3049722,rc_send,
1789723687.470294,rc_send,
1789723687.600385,rc_send,
1789723687.7061884,rc_send,
1789723687.8300116,rc_send,
1789723687.9386714,rc_send,
1789723688.0471976,rc_send,
1789723688.172352,rc_send,
1789723688.2919688,rc_send,
1789723688.403429,rc_send,
1789723688.5071042,rc_send,
1789723688.584489,llm_explanation,2896.134200011147
1789723688.6392093,rc_send,
1789723688.7424397,rc_send,
1789723688.8635495,rc_send,
1789723688.970695,rc_send,
1789723689.0782332,rc_send,
1789723689.178755,rc_send,
1789723689.2964365,rc_send,
1789723689.4652076,rc_send,
1789723689.5994081,rc_send,
1789723689.706174,rc_send,
1789723689.8304403,rc_send,
