t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457942.3102272,278,0.04040265083312988,24.750851228306217,0.9973049163818359,0.036900004488416016,0.005800000508315861,1,,0,0,0,,0,search_360,0.013700002455152571,1
1788457942.3655808,279,0.055353641510009766,18.06565878451135,1.9943714141845703,24.55299999564886,0.005299996701069176,1,,0,0,0,24.52110000012908,1,search_360,0.01340000017080456,1
1788457942.3777306,280,0.012149810791015625,82.30580847723705,7.451772689819336,0.033800009987317026,0.007200011168606579,1,,0,0,0,,0,search_360,0.013199998647905886,1
1788457942.4482164,281,0.07048583030700684,14.18724863769665,3.2546520233154297,30.179299996234477,0.006300004315562546,1,6.421099998988211,1,0,0,23.72349999495782,1,search_360,0.019800005247816443,1
1788457942.501913,282,0.053696632385253906,18.62314181689015,10.83993911743164,0.06479999865405262,0.010200004908256233,1,,0,0,0,,0,search_360,0.02649999805726111,1
1788457942.5535316,283,0.05161857604980469,19.372870709086207,18.398523330688477,29.08959999331273,0.004999994416721165,1,,0,0,0,29.056700004730374,1,search_360,0.016200006939470768,1
1788457942.5630684,284,0.0095367431640625,104.8576,24.54066276550293,0.030899987905286252,0.004899993655271828,1,,0,0,0,,0,search_360,0.012999997125007212,1
1788457942.608914,285,0.04584550857543945,21.81238753965365,0.9975433349609375,28.23940000962466,0.004999994416721165,1,6.5630000026430935,1,0,0,21.650499998941086,1,search_360,0.014499993994832039,1
1788457942.6398313,286,0.03091740608215332,32.34423991918382,1.9948482513427734,0.04949999856762588,0.004399989848025143,1,,0,0,0,,0,search_360,0.012800010154023767,1
1788457942.7044814,287,0.06465005874633789,15.46789004359018,1.9941329956054688,21.820699999807402,0.0053000112529844046,1,,0,0,0,21.784299999126233,1,search_360,0.0168999977177009,1
1788457942.7144566,288,0.009975194931030273,100.24866751117378,9.975194931030273,0.031799994758330286,0.005399997462518513,1,,0,0,0,,0,search_360,0.012800010154023767,1
1788457942.768311,289,0.05385446548461914,18.568562346712,0.96893310546875,28.786099996068515,0.005400012014433742,1,5.572399997618049,1,0,0,23.187899991171435,1,search_360,0.014199991710484028,1
1788457942.8097126,290,0.04140162467956543,24.153641499329115,1.9924640655517578,0.03850000211969018,0.005900001269765198,1,,0,0,0,,0,search_360,0.014699995517730713,1
1788457942.8665714,291,0.05685877799987793,17.587433905142085,0.9970664978027344,21.814600011566654,0.004699992132373154,1,,0,0,0,21.78480000293348,1,search_360,0.01340000017080456,1
1788457942.8765633,292,0.009991884231567383,100.08122360352192,5.017280578613281,0.02609999501146376,0.0043000036384910345,1,,0,0,0,,0,search_360,0.010799994925037026,1
1788457942.9549506,293,0.07838726043701172,12.757175010645417,2.0248889923095703,28.52899998833891,0.006099988240748644,1,6.0434000042732805,1,0,0,22.4537999893073,1,search_360,0.016999998479150236,1
1788457942.9651847,294,0.01023411750793457,97.71238206173558,17.215251922607422,0.037299992982298136,0.005700014298781753,1,,0,0,0,,0,search_360,0.015299985534511507,1
1788457943.0277934,295,0.06260871887207031,15.972216298552933,1.9958019256591797,21.261400004732423,0.00449999060947448,1,,0,0,0,21.231200007605366,1,search_360,0.01410000550094992,1
1788457943.0397632,296,0.011969804763793945,83.54355143909969,1.9958019256591797,0.03789999755099416,0.005199995939619839,1,,0,0,0,,0,search_360,0.014999997802078724,1
1788457943.106583,297,0.06681990623474121,14.965600168413241,2.991914749145508,31.313500003307126,0.005599998985417187,1,6.92430000344757,1,0,0,24.358099995879456,1,search_360,0.017400001524947584,1
1788457943.1466134,298,0.04003024101257324,24.981113645703665,0.9982585906982422,0.03779999678954482,0.005999987479299307,1,,0,0,0,,0,search_360,0.014600009308196604,1
1788457943.194037,299,0.047423601150512695,21.08654711450965,0.9653568267822266,22.421700006816536,0.0047000066842883825,1,,0,0,0,22.390400001313537,1,search_360,0.01409999094903469,1
1788457943.2054417,300,0.011404752731323242,87.68274276157625,1.9130706787109375,0.04050000279676169,0.006100002792663872,1,,0,0,0,,0,search_360,0.016399993910454214,1
1788457943.2719262,301,0.06648445129394531,15.04111082422469,2.994060516357422,32.65420001116581,0.007000009645707905,1,6.451900000683963,1,0,0,26.16680000210181,1,search_360,0.01999999221879989,1
1788457943.3073957,302,0.03546953201293945,28.19321099684076,1.9946098327636719,0.03819999983534217,0.006000002031214535,1,,0,0,0,,0,search_360,0.015900004655122757,1
1788457943.3642435,303,0.05684781074523926,17.590826927028942,3.9894580841064453,22.00050000101328,0.005299996701069176,1,,0,0,0,21.967900000163354,1,search_360,0.014300007023848593,1
1788457943.3748286,304,0.01058506965637207,94.47268959614388,1.619577407836914,0.034899989259429276,0.005399997462518513,1,,0,0,0,,0,search_360,0.014299992471933365,1
1788457943.437794,305,0.06296539306640625,15.881739973343027,2.9921531677246094,29.779300006339327,0.006000002031214535,1,6.1849000048823655,1,0,0,23.56339999823831,1,search_360,0.0168999977177009,1
1788457943.476644,306,0.03885006904602051,25.739979993740373,1.9953250885009766,0.03600001218728721,0.005999987479299307,1,,0,0,0,,0,search_360,0.013800003216601908,1
1788457943.5295017,307,0.05285763740539551,18.918741909147908,1.9938945770263672,23.1567000009818,0.005599998985417187,1,,0,0,0,23.12170001096092,1,search_360,0.015500001609325409,1
1788457943.540131,308,0.010629415512084961,94.0785501200009,3.637552261352539,0.03330000618007034,0.005400012014433742,1,,0,0,0,,0,search_360,0.013899989426136017,1
1788457943.6046617,309,0.06453061103820801,15.496521478897957,2.961397171020508,30.02120000019204,0.006000002031214535,1,6.173200003104284,1,0,0,23.818300003767945,1,search_360,0.01610000617802143,1
1788457943.6395674,310,0.03490567207336426,28.6486390492128,1.9834041595458984,0.03739999374374747,0.006100002792663872,1,,0,0,0,,0,search_360,0.014599994756281376,1
1788457943.6971562,311,0.057588815689086914,17.36448280858639,0.9980201721191406,24.195100006181747,0.0046000059228390455,1,,0,0,0,24.1494999936549,1,search_360,0.02890000178012997,1
1788457943.708874,312,0.011717796325683594,85.34027834296411,4.656553268432617,0.03700000524986535,0.006300004315562546,1,,0,0,0,,0,search_360,0.014699995517730713,1
1788457943.7821205,313,0.07324647903442383,13.652533380205586,3.9894580841064453,29.243400000268593,0.005699999746866524,1,5.745799993746914,1,0,0,23.468200000934303,1,search_360,0.016200006939470768,1
1788457943.80403,314,0.021909475326538086,45.642352685129765,1.9941329956054688,0.07510000432375818,0.010599993402138352,1,,0,0,0,,0,search_360,0.021900006686337292,1
1788457943.8658516,315,0.061821699142456055,16.175550233514205,3.191709518432617,23.1428999977652,0.0052000104915350676,1,,0,0,0,23.1084999977611,1,search_360,0.014999997802078724,1
1788457943.8758261,316,0.009974479675292969,100.25585620040157,6.014347076416016,0.031200004741549492,0.0050000089686363935,1,,0,0,0,,0,search_360,0.01239999255631119,1
1788457943.9338114,317,0.05798530578613281,17.245748495115294,2.2504329681396484,29.02249999169726,0.005299996701069176,1,6.171300003188662,1,0,0,22.82329999434296,1,search_360,0.015199999324977398,1
1788457943.9507675,318,0.016956090927124023,58.97585736582348,2.024412155151367,0.03710000601131469,0.005399997462518513,1,,0,0,0,,0,search_360,0.014600009308196604,1
1788457944.0329819,319,0.08221435546875,12.163325909428359,2.026796340942383,25.31119999184739,0.006000002031214535,1,,0,0,0,25.272899991250597,1,search_360,0.01759998849593103,1
1788457944.0489008,320,0.015918970108032227,62.81813416405817,2.177000045776367,0.04050000279676169,0.006200003554113209,1,,0,0,0,,0,search_360,0.01619999238755554,1
1788457944.1012998,321,0.0523989200592041,19.084362785914813,2.025604248046875,28.993300002184696,0.005400012014433742,1,6.122599996160716,1,0,0,22.842899998067878,1,search_360,0.015399986295960844,1
1788457944.1411924,322,0.03989267349243164,25.067259535506388,2.99072265625,0.03739999374374747,0.006200003554113209,1,,0,0,0,,0,search_360,0.01479999627918005,1
1788457944.2006974,323,0.05950498580932617,16.80531448582029,2.9900074005126953,26.207199989585206,0.004999994416721165,1,,0,0,0,26.177899999311194,1,search_360,0.01300001167692244,1
1788457944.2131772,324,0.012479782104492188,80.12960415711447,8.089780807495117,0.042100000428035855,0.006499991286545992,1,,0,0,0,,0,search_360,0.017400001524947584,1
1788457944.2759874,325,0.06281018257141113,15.920985404923229,1.993417739868164,33.491800000774674,0.005799985956400633,1,6.125300002167933,1,0,0,27.336799990735017,1,search_360,0.01650000922381878,1
1788457944.3077617,326,0.031774282455444336,31.471993156800803,0.9973049163818359,0.04939999780617654,0.008000002708286047,1,,0,0,0,,0,search_360,0.02020000829361379,1
1788457944.3693604,327,0.061598777770996094,16.234088340480874,1.9960403442382812,24.22939999087248,0.0045000051613897085,1,,0,0,0,24.20200000051409,1,search_360,0.011500000255182385,1
1788457944.3804598,328,0.01109933853149414,90.09545903681746,1.996755599975586,0.03340000694151968,0.005399997462518513,1,,0,0,0,,0,search_360,0.013299999409355223,1
1788457944.4587436,329,0.07828378677368164,12.774037143744708,2.0284652709960938,32.19889999309089,0.007699985872022808,1,9.12899999821093,1,0,0,23.033399993437342,1,search_360,0.019800005247816443,1
1788457944.4877021,330,0.028958559036254883,34.53210495550012,3.0286312103271484,0.03369999467395246,0.00549999822396785,1,,0,0,0,,0,search_360,0.01309999788645655,1
1788457944.5433567,331,0.05565452575683594,17.967990678227494,0.9980201721191406,23.630499999853782,0.006200003554113209,1,,0,0,0,23.57619999384042,1,search_360,0.033899996196851134,1
1788457944.5546813,332,0.011324644088745117,88.30299585254427,9.685754776000977,0.029600007110275328,0.004699992132373154,1,,0,0,0,,0,search_360,0.012200005585327744,1
1788457944.6032739,333,0.048592567443847656,20.57927894333994,1.027822494506836,28.87880000344012,0.006200003554113209,1,5.874800001038238,1,0,0,22.97299999918323,1,search_360,0.016999998479150236,1
1788457944.654494,334,0.05122017860412598,19.523555505904586,1.9941329956054688,0.038300000596791506,0.006299989763647318,1,,0,0,0,,0,search_360,0.015500001609325409,1
1788457944.7060544,335,0.051560401916503906,19.394728567465087,2.7740001678466797,23.185199999716133,0.005099995178170502,1,,0,0,0,23.146399995312095,1,search_360,0.01610000617802143,1
1788457944.717052,336,0.010997533798217773,90.92947731263685,10.997533798217773,0.03260000084992498,0.005399997462518513,1,,0,0,0,,0,search_360,0.013900003978051245,1
1788457944.7728631,337,0.055811166763305664,17.91756126943171,4.230976104736328,30.103600001893938,0.00549999822396785,1,5.630400002701208,1,0,0,24.444700000458397,1,search_360,0.016400008462369442,1
1788457944.8104982,338,0.037635087966918945,26.570948920831405,2.153635025024414,0.03819999983534217,0.006000002031214535,1,,0,0,0,,0,search_360,0.015400000847876072,1
1788457944.864879,339,0.05438065528869629,18.388892055294207,2.9931068420410156,22.91529999638442,0.0046000059228390455,1,,0,0,0,22.884200006956235,1,search_360,0.013699987903237343,1
1788457944.89033,340,0.025451183319091797,39.290903981264634,2.9900074005126953,0.03749999450519681,0.005699999746866524,1,,0,0,0,,0,search_360,0.01479999627918005,1
1788457944.9367142,341,0.04638409614562988,21.55911364232147,1.9927024841308594,28.93919999769423,0.005399997462518513,1,6.24420000531245,1,0,0,22.66560000134632,1,search_360,0.01610000617802143,1
1788457944.9505773,342,0.013863086700439453,72.13400749836619,1.6508102416992188,0.034199998481199145,0.005399997462518513,1,,0,0,0,,0,search_360,0.013500000932253897,1
1788457945.0302758,343,0.07969856262207031,12.54727773124327,2.9566287994384766,22.723000001860783,0.005299996701069176,1,,0,0,0,22.68910000566393,1,search_360,0.014999997802078724,1
1788457945.044239,344,0.01396322250366211,71.61670593859918,1.9946098327636719,0.05319999763742089,0.006000002031214535,1,,0,0,0,,0,hover,0.02950000634882599,1
1788457945.1023827,345,0.05814361572265625,17.198792809342606,1.8656253814697266,29.925499999080785,0.006699992809444666,1,6.749599997419864,1,0,0,23.1365000072401,1,hover,0.024199995095841587,1
1788457945.1478312,346,0.04544854164123535,22.002906229508195,2.607107162475586,0.05539999983739108,0.007399998139590025,1,,0,0,0,,0,hover,0.02510000194888562,1
1788457945.1976016,347,0.049770355224609375,20.092281750594005,2.023935317993164,23.174300004029647,0.0053000112529844046,1,,0,0,0,23.136000003432855,1,hover,0.01920000067912042,1
1788457945.2085724,348,0.010970830917358398,91.15079865261328,1.995086669921875,0.05040000542066991,0.007599999662488699,1,,0,0,0,,0,hover,0.023300002794712782,1
1788457945.2738085,349,0.06523609161376953,15.328937943132813,1.0287761688232422,29.316000000108033,0.005900001269765198,1,6.221700008609332,1,0,0,23.060799998347647,1,hover,0.020099992980249226,1
1788457945.3082736,350,0.03446507453918457,29.01487994355168,0.5147457122802734,0.040099999750964344,0.006100002792663872,1,,0,0,0,,0,hover,0.017999991541728377,1
1788457945.3651273,351,0.0568537712097168,17.588982731001167,0.9970664978027344,23.343099994235672,0.0046000059228390455,1,,0,0,0,23.308499992708676,1,hover,0.01750000228639692,1
1788457945.375982,352,0.010854721069335938,92.1258126866983,4.472255706787109,0.034899989259429276,0.005699999746866524,1,,0,0,0,,0,hover,0.015599987818859518,1
1788457945.4385302,353,0.06254816055297852,15.987680391543991,2.0017623901367188,29.836999994586222,0.005599998985417187,1,5.88199999765493,1,0,0,23.92439999675844,1,hover,0.018400009139440954,1
1788457945.4754362,354,0.03690600395202637,27.095862269453146,1.0297298431396484,0.04069998976774514,0.005299996701069176,1,,0,0,0,,0,hover,0.01789999078027904,1
1788457945.5305808,355,0.055144548416137695,18.13415883749184,2.0227432250976562,23.070700000971556,0.005199995939619839,1,,0,0,0,23.03609999944456,1,hover,0.016999998479150236,1
1788457945.5415485,356,0.010967731475830078,91.17655754097648,2.9904842376708984,0.03399999695830047,0.005199995939619839,1,,0,0,0,,0,hover,0.015700003132224083,1
1788457945.603244,357,0.06169557571411133,16.208617691386173,1.9948482513427734,29.081699991365895,0.0049000082071870565,1,5.924299999605864,1,0,0,23.127099993871525,1,hover,0.018399994587525725,1
1788457945.6415825,358,0.038338422775268555,26.08349346716168,1.1436939239501953,0.04329999501351267,0.006599992047995329,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457945.698253,359,0.056670427322387695,17.64588776278645,2.9926300048828125,22.627900005318224,0.004699992132373154,1,,0,0,0,22.59379999304656,1,hover,0.01750000228639692,1
1788457945.7087033,360,0.010450363159179688,95.69045446249315,1.9862651824951172,0.03460000152699649,0.004999994416721165,1,,0,0,0,,0,hover,0.01580000389367342,1
1788457945.7719162,361,0.06321287155151367,15.819562937986076,1.9946098327636719,29.813899993314408,0.005699999746866524,1,6.212199994479306,1,0,0,23.570299992570654,1,hover,0.018499995348975062,1
1788457945.8134313,362,0.04151511192321777,24.08761421261493,2.9921531677246094,0.04820000322069973,0.006400005077011883,1,,0,0,0,,0,hover,0.023500004317611456,1
1788457945.8782656,363,0.0648343563079834,15.42392115762958,0.9615421295166016,23.414600000251085,0.0051000097300857306,1,,0,0,0,23.379999998724088,1,hover,0.017099999240599573,1
1788457945.887996,364,0.009730339050292969,102.7713417622268,16.71743392944336,0.03700000524986535,0.005900001269765198,1,,0,0,0,,0,hover,0.016999998479150236,1
1788457945.9363048,365,0.0483088493347168,20.700141149529667,1.9958019256591797,29.414600008749403,0.005800000508315861,1,6.532500003231689,1,0,0,22.849600005429238,1,hover,0.018699996871873736,1
1788457945.9622922,366,0.02598738670349121,38.48020624042422,1.9941329956054688,0.04410000110510737,0.006100002792663872,1,,0,0,0,,0,hover,0.018399994587525725,1
1788457946.0382364,367,0.07594418525695801,13.167565056053848,1.9938945770263672,24.42890001111664,0.004899993655271828,1,,0,0,0,24.393800005782396,1,hover,0.01750000228639692,1
1788457946.049208,368,0.010971546173095703,91.14485636055457,6.981849670410156,0.03600001218728721,0.0049000082071870565,1,,0,0,0,,0,hover,0.01619999238755554,1
1788457946.110253,369,0.061045169830322266,16.381312440927662,2.9876232147216797,29.24160000111442,0.005599998985417187,1,6.346099995425902,1,0,0,22.86430000094697,1,hover,0.018400009139440954,1
1788457946.1441634,370,0.033910274505615234,29.489587288195178,2.9914379119873047,0.04049998824484646,0.005699999746866524,1,,0,0,0,,0,hover,0.018499995348975062,1
1788457946.1971493,371,0.05298590660095215,18.872943092796493,1.6031265258789062,23.037599996314384,0.0050000089686363935,1,,0,0,0,23.002899994025938,1,hover,0.01729998621158302,1
1788457946.20812,372,0.010970830917358398,91.15079865261328,1.9943714141845703,0.04159999662078917,0.006100002792663872,1,,0,0,0,,0,hover,0.018799997633323073,1
1788457946.2711365,373,0.06301641464233398,15.868881237940297,2.7408599853515625,28.9416000014171,0.005399997462518513,1,6.204100005561486,1,0,0,22.705199997290038,1,hover,0.019700004486367106,1
1788457946.3080437,374,0.036907196044921875,27.09498708010336,2.1784305572509766,0.03710000601131469,0.0051000097300857306,1,,0,0,0,,0,hover,0.016999998479150236,1
1788457946.3672283,375,0.05918455123901367,16.896301130366826,2.9916763305664062,25.222699987352826,0.005299996701069176,1,,0,0,0,25.183699995977804,1,hover,0.01960000372491777,1
1788457946.379724,376,0.012495756149291992,80.02716986892065,4.945039749145508,0.0354999938281253,0.004899993655271828,1,,0,0,0,,0,hover,0.01780000457074493,1
1788457946.4415302,377,0.06180620193481445,16.17960607019141,1.993417739868164,32.31280000181869,0.005800000508315861,1,7.899499993072823,1,0,0,24.381200011703186,1,hover,0.019500002963468432,1
1788457946.493618,378,0.05208778381347656,19.198359515178147,1.9969940185546875,0.04169999738223851,0.006099988240748644,1,,0,0,0,,0,hover,0.01850000990089029,1
1788457946.536542,379,0.042923927307128906,23.29702948299229,2.9952526092529297,24.60119999886956,0.006100002792663872,1,,0,0,0,24.55980000377167,1,hover,0.020399995264597237,1
1788457946.5488343,380,0.01229238510131836,81.35117731486869,10.17618179321289,0.04230000195093453,0.005800000508315861,1,,0,0,0,,0,hover,0.01930000144056976,1
1788457946.6053898,381,0.05655550956726074,17.681743258111975,1.9922256469726562,29.285799988429062,0.005399997462518513,1,5.940700008068234,1,0,0,23.313599987886846,1,hover,0.019099999917671084,1
1788457946.6400714,382,0.03468155860900879,28.833767572955693,0.9980201721191406,0.041399995097890496,0.005599998985417187,1,,0,0,0,,0,hover,0.01889999839477241,1
1788457946.7001247,383,0.060053348541259766,16.65186079195814,1.6808509826660156,24.461799999698997,0.00549999822396785,1,,0,0,0,24.423199996817857,1,hover,0.019500002963468432,1
1788457946.7111263,384,0.0110015869140625,90.89597780859917,3.021717071533203,0.03279998782090843,0.004699992132373154,1,,0,0,0,,0,hover,0.015500001609325409,1
1788457946.7702944,385,0.059168100357055664,16.900998916061234,2.8028488159179688,29.704400003538467,0.005599998985417187,1,5.682100003468804,1,0,0,23.991299996851012,1,hover,0.018399994587525725,1
1788457946.826438,386,0.05614352226257324,17.81149382333332,2.1021366119384766,0.04699999408330768,0.006599992047995329,1,,0,0,0,,0,hover,0.021800005924887955,1
1788457946.865974,387,0.0395359992980957,25.293403929419995,2.0253658294677734,24.228299997048452,0.0050000089686363935,1,,0,0,0,24.19229999941308,1,hover,0.01759998849593103,1
1788457946.903166,388,0.03719210624694824,26.887425879034584,2.0253658294677734,0.04030000127386302,0.00549999822396785,1,,0,0,0,,0,hover,0.018099992303177714,1
1788457946.9692798,389,0.06611371040344238,15.12545573221878,1.0263919830322266,29.726699998718686,0.005599998985417187,1,6.021400011377409,1,0,0,23.67309998953715,1,hover,0.019400002202019095,1
1788457946.9792006,390,0.009920835494995117,100.79796207733531,31.186580657958984,0.032199997804127634,0.004699992132373154,1,,0,0,0,,0,hover,0.014700010069645941,1
1788457947.0422468,391,0.06304621696472168,15.861379923232553,0.9937286376953125,29.28560000145808,0.005399997462518513,1,,0,0,0,29.243099997984245,1,hover,0.02059999678749591,1
1788457947.0522528,392,0.010005950927734375,99.94052611513534,8.011102676391602,0.035899996873922646,0.004999994416721165,1,,0,0,0,,0,hover,0.016600009985268116,1
1788457947.1458156,393,0.09356284141540527,10.68800375097788,2.0291805267333984,29.050900004222058,0.005799985956400633,1,6.3095000077737495,1,0,0,22.708899996359833,1,hover,0.01920000067912042,1
1788457947.1563282,394,0.010512590408325195,95.1240332932665,6.016254425048828,0.03229999856557697,0.004899993655271828,1,,0,0,0,,0,hover,0.015300000086426735,1
1788457947.2017527,395,0.045424461364746094,22.014570342843946,0.9963512420654297,22.463000001152977,0.004799992893822491,1,,0,0,0,22.42580000893213,1,hover,0.01820000761654228,1
1788457947.2327278,396,0.0309751033782959,32.283992333684836,2.9921531677246094,0.04030000127386302,0.005800000508315861,1,,0,0,0,,0,hover,0.018100006855092943,1
1788457947.2953973,397,0.06266951560974121,15.95672138631565,2.9931068420410156,34.423799996147864,0.005399997462518513,1,5.92569999571424,1,0,0,28.4652999980608,1,hover,0.019800005247816443,1
1788457947.3053408,398,0.009943485260009766,100.56835946866158,33.746957778930664,0.06439999560825527,0.00549999822396785,1,,0,0,0,,0,hover,0.030499999411404133,1
1788457947.368298,399,0.0629572868347168,15.883784868705076,2.7403831481933594,24.398400011705235,0.005599998985417187,1,,0,0,0,24.3561000097543,1,hover,0.020899999071843922,1
1788457947.3792686,400,0.010970592498779297,91.15277958882079,9.97304916381836,0.03920000744983554,0.005900001269765198,1,,0,0,0,,0,hover,0.01820000761654228,1
1788457947.462484,401,0.08321523666381836,12.01703005472309,1.995086669921875,29.978599995956756,0.0048000074457377195,1,5.746199996792711,1,0,0,24.202500004321337,1,hover,0.018699996871873736,1
1788457947.4704652,402,0.007981300354003906,125.29286653124626,28.274059295654297,0.03680000372696668,0.005800000508315861,1,,0,0,0,,0,hover,0.016699996194802225,1
1788457947.5364978,403,0.06603264808654785,15.144023887839804,2.0601749420166016,23.20260000124108,0.004999994416721165,1,,0,0,0,23.165300008258782,1,hover,0.018600010662339628,1
1788457947.559096,404,0.0225982666015625,44.25118163403106,2.0475387573242188,0.05800000508315861,0.007999988156370819,1,,0,0,0,,0,hover,0.02570000651758164,1
1788457947.630967,405,0.07187080383300781,13.913855789389878,2.9952526092529297,31.64579998701811,0.006499991286545992,1,8.762400000705384,1,0,0,22.842999998829328,1,hover,0.025900008040480316,1
1788457947.6427171,406,0.011750221252441406,85.1047804561318,9.523868560791016,0.040799990529194474,0.005299996701069176,1,,0,0,0,,0,hover,0.01619999238755554,1
1788457947.7030766,407,0.06035947799682617,16.567406365783715,2.984762191772461,22.783699998399243,0.004999994416721165,1,,0,0,0,22.749299998395145,1,hover,0.016700010746717453,1
1788457947.7139554,408,0.010878801345825195,91.92189177935086,7.02357292175293,0.03959999594371766,0.006299989763647318,1,,0,0,0,,0,hover,0.01790000533219427,1
1788457947.794313,409,0.08035755157470703,12.44438114904879,1.9941329956054688,28.8484999909997,0.006400005077011883,1,6.087000001571141,1,0,0,22.725599992554635,1,hover,0.021799991372972727,1
1788457947.8481996,410,0.05388665199279785,18.557471340651368,0.9951591491699219,0.040099999750964344,0.0051000097300857306,1,,0,0,0,,0,hover,0.0185999961104244,1
1788457947.889414,411,0.0412144660949707,24.26332535027131,2.0246505737304688,23.251600010553375,0.004799992893822491,1,,0,0,0,23.218200003611855,1,hover,0.0168999977177009,1
1788457947.8994114,412,0.009997367858886719,100.02632834112373,17.98534393310547,0.041100007365457714,0.005699999746866524,1,,0,0,0,,0,hover,0.01920000067912042,1
1788457947.9500697,413,0.050658226013183594,19.74013065004989,0.9965896606445312,29.08370000659488,0.005800000508315861,1,6.1889000062365085,1,0,0,22.860500001115724,1,hover,0.020499996026046574,1
1788457947.9610398,414,0.010970115661621094,91.15674171955142,3.003358840942383,0.039300008211284876,0.005299996701069176,1,,0,0,0,,0,hover,0.019400002202019095,1
1788457948.0293958,415,0.06835603713989258,14.62928574916465,1.9636154174804688,22.904600002220832,0.007800001185387373,1,,0,0,0,22.839400000520982,1,hover,0.040799990529194474,1
1788457948.0436494,416,0.014253616333007812,70.15763414960524,0.5538463592529297,0.043400010326877236,0.006400005077011883,1,,0,0,0,,0,hover,0.019099999917671084,1
1788457948.1067245,417,0.06307506561279297,15.854125402561273,2.3775100708007812,29.936300008557737,0.009800001862458885,1,6.411800000932999,1,0,0,23.485099998652004,1,hover,0.021500003640539944,1
1788457948.1448407,418,0.0381162166595459,26.235552414133895,0.7581710815429688,0.04230000195093453,0.006100002792663872,1,,0,0,0,,0,hover,0.018699996871873736,1
1788457948.1981041,419,0.05326342582702637,18.774609114470262,1.9948482513427734,23.543000002973713,0.005800000508315861,1,,0,0,0,23.50329999171663,1,hover,0.020100007532164454,1
1788457948.2090714,420,0.010967254638671875,91.18052173913044,0.0,0.04090000584255904,0.005699999746866524,1,,0,0,0,,0,hover,0.018699996871873736,1
1788457948.2767954,421,0.06772398948669434,14.765816479202972,1.9974708557128906,30.661400000099093,0.007299997378140688,1,6.431799993151799,1,0,0,24.186200011172332,1,hover,0.025699991965666413,1
1788457948.2867997,422,0.010004281997680664,99.9571983508496,9.00721549987793,0.031200004741549492,0.00449999060947448,1,,0,0,0,,0,hover,0.014600009308196604,1
1788457948.3705938,423,0.08379411697387695,11.934012029886928,1.9969940185546875,24.06429999973625,0.005199995939619839,1,,0,0,0,24.026300001423806,1,hover,0.018700011423788965,1
1788457948.3825324,424,0.01193857192993164,83.76211207413029,5.953550338745117,0.03840000135824084,0.005900001269765198,1,,0,0,0,,0,hover,0.017699989257380366,1
1788457948.446026,425,0.06349372863769531,15.749586950644357,4.118680953979492,37.750599993159994,0.005599998985417187,1,6.86060001316946,1,0,0,30.717099987668917,1,hover,0.018699996871873736,1
1788457948.4580238,426,0.011997699737548828,83.3493104407615,2.0248889923095703,0.24330000451300293,0.005800000508315861,1,,0,0,0,,0,hover,0.03749999450519681,1
1788457948.5593975,427,0.10137367248535156,9.864494157933358,3.7505626678466797,48.458200006280094,0.005500012775883079,1,,0,0,0,47.98010000376962,1,hover,0.018699996871873736,1
1788457948.5706074,428,0.011209964752197266,89.2063465055936,27.101755142211914,0.23910000163596123,0.005299996701069176,1,,0,0,0,,0,hover,0.01790000533219427,1
1788457948.6205401,429,0.04993271827697754,20.02694895264834,9.005546569824219,38.07520000555087,0.006300004315562546,1,6.564900002558716,1,0,0,31.20110000600107,1,hover,0.021499989088624716,1
1788457948.6325088,430,0.011968612670898438,83.55187250996016,20.94244956970215,0.7621999975526705,0.007299997378140688,1,,0,0,0,,0,hover,0.022599997464567423,1
1788457948.7123244,431,0.07981562614440918,12.528874962287654,2.995014190673828,29.310500001884066,0.0051000097300857306,1,,0,0,0,29.081100001349114,1,hover,0.01999999221879989,1
1788457948.7275803,432,0.015255928039550781,65.54829030443209,19.212961196899414,0.2327999973203987,0.006600006599910557,1,,0,0,0,,0,hover,0.02269999822601676,1
1788457948.7714646,433,0.04388427734375,22.787204450625868,2.997159957885742,32.29540000029374,0.005800000508315861,1,6.584500006283633,1,0,0,25.258699999540113,1,hover,0.01829999382607639,1
1788457948.793065,434,0.02160048484802246,46.29525712204329,1.9948482513427734,0.7674000080442056,0.006700007361359894,1,,0,0,0,,0,hover,0.0236999912885949,1
1788457948.8663168,435,0.07325172424316406,13.6515557870069,2.0308494567871094,24.474599995301105,0.006100002792663872,1,,0,0,0,23.99679999507498,1,hover,0.019700004486367106,1
1788457948.8816798,436,0.015362977981567383,65.09154678212828,2.991914749145508,0.6824000010965392,0.00790000194683671,1,,0,0,0,,0,hover,0.02680000034160912,1
1788457948.959797,437,0.07811713218688965,12.801289192331991,1.9927024841308594,31.871799990767613,0.006200003554113209,1,6.733000001986511,1,0,0,24.842499988153577,1,hover,0.02139998832717538,1
1788457948.9707675,438,0.010970592498779297,91.15277958882079,31.733274459838867,0.21260000357870013,0.005599998985417187,1,,0,0,0,,0,hover,0.01790000533219427,1
1788457949.0357947,439,0.06502723693847656,15.378171472149708,2.9916763305664062,25.081300002057105,0.0050000089686363935,1,,0,0,0,24.576499999966472,1,hover,0.018499995348975062,1
