t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1787928779.3862116,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,LLM error (ReadTimeout),4035.693399986485,True,303,345,False,False,0/20,-1.0,False,2247,94.3779194355011
1787928780.307198,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Check the drone's battery level and altitude to ensure it has enough power and time remaining,1884.6022999787237,True,433,433,False,False,0/20,-1.0,False,2269,95.30477905273438
1787928781.2931705,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,57.0,0.0,Check the drone's battery level and altitude to ensure it has enough power and time remaining,1884.6022999787237,True,377,377,False,False,0/20,-1.0,False,2293,96.30938911437988
1787928782.1306338,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,57.0,0.0,The drone is hovering in the air with a low battery and an altitude of 0 cm.,1869.038199976785,True,328,328,False,False,0/20,-1.0,False,2313,97.14631772041321
1787928783.1892745,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone is hovering in the air with a low battery and an altitude of 0 cm.,1869.038199976785,True,385,385,False,False,0/20,-1.0,False,2338,98.18704104423523
1787928783.6751716,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone's altitude and time since any seen light are not considered battery levels,1563.5695999953896,True,450,450,False,False,0/20,-1.0,False,2350,98.67239451408386
1787928784.7182047,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,The drone's altitude and time since any seen light are not considered battery levels,1563.5695999953896,True,415,415,False,False,0/20,-1.0,False,2375,99.71680188179016
1787928784.730824,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Ensure safety and control the drone's altitude,1056.275499984622,True,415,415,False,False,0/20,-1.0,False,2376,99.74704265594482
1787928785.5203152,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,Ensure safety and control the drone's altitude,1056.275499984622,True,412,412,False,False,0/20,-1.0,False,2385,100.51092720031738
1787928786.2476506,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,"Due to battery issue, hovering will be used as the primary mode",1520.388400007505,True,375,375,False,False,0/20,-1.0,False,2411,101.21887588500977
1787928787.250603,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,"Due to battery issue, hovering will be used as the primary mode",1520.388400007505,True,441,441,False,False,0/20,-1.0,False,2436,102.24163913726807
1787928788.011873,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,Autonomy: no human for 100.6s -> search_360,1701.6932000115048,True,513,513,False,False,0/20,-1.0,False,2454,103.00389409065247
1787928788.9992802,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,False,False,57.0,0.0,Autonomy: no human for 100.6s -> search_360,1701.6932000115048,True,473,473,False,False,0/20,-1.0,False,2478,104.01449990272522
1787928790.0435982,search_360,ground,Autonomy: no human for 100.5s -> search_360,SEARCH,,True,False,True,False,57.0,0.0,Autonomy: no human for 100.6s -> search_360,1701.6932000115048,True,469,469,False,False,0/20,-1.0,False,2503,105.03584408760071
1787928790.540727,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,True,False,57.0,0.0,Drones are not equipped with automatic ground detection systems,2550.3310000058264,True,462,462,False,False,0/20,-1.0,False,2515,105.53877782821655
1787928791.5580573,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Drones are not equipped with automatic ground detection systems,2550.3310000058264,True,460,460,False,False,0/20,-1.0,False,2540,106.57327818870544
1787928792.6127136,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,Drones are not equipped with automatic ground detection systems,2550.3310000058264,True,461,461,False,False,0/20,-1.0,False,2565,107.60499668121338
1787928793.6206403,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,57.0,0.0,Drones are not equipped with automatic ground detection systems,2550.3310000058264,True,473,473,False,False,0/20,-1.0,False,2589,108.60715413093567
1787928794.5403957,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,LLM error (ReadTimeout),4005.9391999966465,True,475,475,False,False,0/20,-1.0,False,2611,109.53620076179504
1787928795.538284,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,LLM error (ReadTimeout),4005.9391999966465,True,480,480,False,False,0/20,-1.0,False,2635,110.55346298217773
1787928796.048323,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,57.0,0.0,"The drone is hovering over the ground, indicating no intent to fly.",1538.9916999847628,True,485,485,False,False,0/20,-1.0,False,2647,111.03753304481506
1787928797.0554252,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,"The drone is hovering over the ground, indicating no intent to fly.",1538.9916999847628,True,478,478,False,False,0/20,-1.0,False,2671,112.03860974311829
1787928797.7090917,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,57.0,0.0,"The drone is at the ground, and its battery level is 57%.",1609.3130000226665,True,475,475,False,False,0/20,-1.0,False,2687,112.70310163497925
1787928798.7500877,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,"The drone is at the ground, and its battery level is 57%.",1609.3130000226665,True,477,477,False,False,0/20,-1.0,False,2712,113.73521161079407
1787928799.0519526,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,True,False,56.0,0.0,The drone is hovering with no visible movements or batteries.,1389.3370000005234,True,480,480,False,False,0/20,-1.0,False,2720,114.04407405853271
1787928800.0611217,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,The drone is hovering with no visible movements or batteries.,1389.3370000005234,True,480,480,False,False,0/20,-1.0,False,2744,115.05041217803955
1787928800.1394277,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,Autonomous hover mode detected,1087.2814000176731,True,480,480,False,False,0/20,-1.0,False,2746,115.13655829429626
1787928800.5790095,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,False,False,56.0,0.0,Autonomous hover mode detected,1087.2814000176731,True,479,479,False,False,0/20,-1.0,False,2756,115.57230734825134
1787928801.587165,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,False,False,56.0,0.0,Autonomous hover mode detected,1087.2814000176731,True,473,473,False,False,0/20,-1.0,False,2781,116.6029794216156
1787928801.8090048,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,False,False,56.0,0.0,The drone is in low visibility and the altitude is below 15 meters,1632.5814999872819,True,470,471,False,False,0/20,-1.0,False,2786,116.80670690536499
1787928802.851926,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,False,False,56.0,0.0,The drone is in low visibility and the altitude is below 15 meters,1632.5814999872819,True,453,453,False,False,0/20,-1.0,False,2811,117.86814475059509
1787928803.6379166,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,True,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,1834.6197999780998,True,463,463,False,False,0/20,-1.0,False,2830,118.63771605491638
1787928804.6685114,search_360,ground,Autonomy: no human for 115.6s -> search_360,SEARCH,,True,False,True,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,1834.6197999780998,True,468,468,False,False,0/20,-1.0,False,2855,119.66834139823914
1787928805.6114714,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,True,False,True,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,1834.6197999780998,True,484,484,False,False,0/20,-1.0,False,2876,120.62665891647339
1787928806.6636765,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,2213.1234999978915,True,452,452,False,False,0/20,-1.0,False,2902,121.67877340316772
1787928807.7494159,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,2213.1234999978915,True,359,360,False,False,0/20,-1.0,False,2928,122.74118614196777
1787928808.7951925,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,56.0,0.0,Autonomy: no human for 115.6s -> search_360,2213.1234999978915,False,359,360,False,False,0/20,-1.0,False,2952,123.78544640541077
1787928809.8138652,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,56.0,0.0,LLM error (ReadTimeout),4002.611400006572,False,359,360,False,False,0/20,-1.0,False,2978,124.8300838470459
1787928810.8647933,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,LLM error (ReadTimeout),4002.611400006572,False,582,582,False,False,0/20,-1.0,False,3003,125.85216403007507
1787928811.2484202,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is not hovering and the battery level is low,1417.5197999866214,False,582,582,False,False,0/20,-1.0,False,3012,126.24191236495972
1787928812.2566278,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is not hovering and the battery level is low,1417.5197999866214,False,582,582,False,False,0/20,-1.0,False,3037,127.27284646034241
1787928812.640425,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is hovering at a safe altitude without batteries or signals,1397.0965000044089,True,463,463,False,False,0/20,-1.0,False,3046,127.63813591003418
1787928813.6663225,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is hovering at a safe altitude without batteries or signals,1397.0965000044089,True,393,393,False,False,0/20,-1.0,False,3071,128.68254113197327
1787928814.7141135,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is hovering at a safe altitude without batteries or signals,1397.0965000044089,True,373,373,False,False,0/20,-1.0,False,3096,129.70409774780273
1787928814.75079,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,"The drone is hovering within view of the user, which complies with the command's instructions regarding battery and altitude.",2094.0527000057045,True,373,373,False,False,0/20,-1.0,False,3097,129.7670087814331
1787928815.6542335,search_360,ground,Autonomy: no human for 130.6s -> search_360,SEARCH,,True,False,False,False,55.0,0.0,"The drone is hovering within view of the user, which complies with the command's instructions regarding battery and altitude.",2094.0527000057045,True,382,382,False,False,0/20,-1.0,False,3118,130.63395619392395
1787928816.0809453,search_360,ground,Autonomy: no human for 130.6s -> search_360,SEARCH,,True,False,False,False,55.0,0.0,Ensure the drone stays within sight of the user while hovering,1333.2442000100855,True,377,378,False,False,0/20,-1.0,False,3128,131.03606629371643
1787928817.0365915,search_360,ground,Autonomy: no human for 130.6s -> search_360,SEARCH,,True,False,False,False,55.0,0.0,Ensure the drone stays within sight of the user while hovering,1333.2442000100855,True,384,384,False,True,10/20,-1.0,False,3152,132.04279446601868
1787928817.5339575,face,ground,Search: face_detected -> face (exit search),FACE,,True,True,False,False,55.0,0.0,Ensure the drone stays within sight of the user while hovering,1333.2442000100855,True,376,376,True,False,0/20,0.9601597785949707,False,3163,0.0
1787928818.2427907,face,ground,Search: face_detected -> face (exit search),FACE,,True,True,False,False,55.0,0.0,The drone is searching for a human in the first 360 degrees.,2170.2243000036106,True,379,379,True,False,0/20,0.9593086838722229,False,3180,0.0
1787928819.2120197,face,ground,Search: face_detected -> face (exit search),HOVER,,True,False,False,False,55.0,0.0,The drone is searching for a human in the first 360 degrees.,2170.2243000036106,True,346,346,True,False,0/20,0.20094169676303864,False,3204,0.410266637802124
1787928819.6395466,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone is searching for a human in the first 360 degrees.,2170.2243000036106,True,426,426,True,False,0/20,0.29732269048690796,False,3214,0.8392636775970459
1787928819.7955265,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone should immediately land to avoid potential battery warnings.,1494.2594000021927,True,356,356,True,False,0/20,0.29070401191711426,False,3217,0.9621622562408447
1787928820.7886124,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,The drone should immediately land to avoid potential battery warnings.,1494.2594000021927,False,342,342,True,False,0/20,0.22298355400562286,False,3242,1.9973058700561523
1787928821.6064699,hover,ground,Autonomy: no intent -> hover,HOVER,,True,False,False,False,55.0,0.0,Battery warning: Battery <= 15,1843.9247000205796,False,342,342,True,False,0/20,0.22298355400562286,False,3261,2.793186902999878
1787928822.6207716,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,Autonomy: no intent -> hover,1025.5319999996573,False,342,342,True,False,0/20,0.22298355400562286,False,3286,3.82946515083313
1787928823.6713786,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,Autonomy: no intent -> hover,1025.5319999996573,False,342,342,True,False,0/20,0.22298355400562286,False,3311,4.860356569290161
1787928824.1689043,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,The drone has not landed and is hovering in the air due to battery issues,1572.4723000021186,False,342,342,True,False,0/20,0.22298355400562286,False,3323,5.3581883907318115
1787928825.1705484,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,The drone has not landed and is hovering in the air due to battery issues,1572.4723000021186,False,342,342,True,False,0/20,0.22298355400562286,False,3347,6.358621597290039
1787928825.2393742,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,The drone is hovering on the ground.,1059.21199999284,False,342,342,True,False,0/20,0.22298355400562286,False,3349,6.424630165100098
1787928826.2414784,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,The drone is hovering on the ground.,1059.21199999284,False,342,342,True,False,0/20,0.22298355400562286,False,3373,7.425274133682251
1787928826.335781,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,hovering as no battery is detected,1089.778199995635,False,342,342,True,False,0/20,0.22298355400562286,False,3375,7.525232791900635
1787928827.3533041,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,hovering as no battery is detected,1089.778199995635,False,342,342,True,False,0/20,0.22298355400562286,False,3400,8.561997652053833
1787928827.4983234,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,Allow the drone to hover and observe without battery warning,1177.0903000142425,False,342,342,True,False,0/20,0.22298355400562286,False,3403,8.689512252807617
1787928828.5028324,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,Allow the drone to hover and observe without battery warning,1177.0903000142425,False,342,342,True,False,0/20,0.22298355400562286,False,3427,9.69192886352539
1787928828.831389,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,Allow the drone to hover and observe without battery warning,1177.0903000142425,False,342,342,True,False,0/20,0.22298355400562286,False,3435,10.021932125091553
1787928829.4069297,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,The drone should hover momentarily to avoid intruding on a power source if battery <= 15.,1897.2942999971565,False,342,342,True,False,0/20,0.22298355400562286,False,3449,10.592679500579834
1787928830.4107764,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,The drone should hover momentarily to avoid intruding on a power source if battery <= 15.,1897.2942999971565,False,342,342,True,False,0/20,0.22298355400562286,False,3473,11.594948768615723
1787928831.1793756,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,"The drone is not flying, it's in the ground search mode",1708.4123000095133,False,342,342,True,False,0/20,0.22298355400562286,False,3491,12.368491411209106
1787928832.1823785,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,"The drone is not flying, it's in the ground search mode",1708.4123000095133,False,342,342,True,False,0/20,0.22298355400562286,False,3516,13.391072034835815
1787928832.3381925,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,Autonomy: no human for 10 seconds,1193.5498999955598,False,342,342,True,False,0/20,0.22298355400562286,False,3519,13.52854585647583
1787928833.546425,search_360,ground,Autonomy: no human for 10.0s -> search_360,SEARCH,,False,False,False,False,55.0,0.0,Autonomy: no human for 10 seconds,1193.5498999955598,False,342,342,True,False,0/20,0.22298355400562286,False,3524,14.755118608474731
1787928833.9126775,hover,ground,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,55.0,0.0,Autonomy: no human for 10 seconds,1193.5498999955598,False,342,342,True,False,0/20,0.22298355400562286,False,3532,15.101231575012207
1787928834.2089715,hover,ground,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,0.0,The drone has not detected any objects in the area and is resting on its ground.,1796.948600007454,False,342,342,True,False,0/20,0.22298355400562286,False,3535,15.417665004730225
