t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928730.4858277,1073,0.06487822532653809,15.413491891415154,15.346527099609375,17.313399992417544,0.0048999791033566,1,,0,,0,0,17.26189997862093,1,hover,0.03090000245720148,1
1787928730.4967902,1074,0.010962486267089844,91.22018268812528,10.962486267089844,0.03339999238960445,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928730.571145,1075,0.07435488700866699,13.449015125037276,6.548643112182617,24.695900006918237,0.0048000074457377195,1,5.113299994263798,1,,0,0,19.5497999957297,1,hover,0.017799990018829703,1
1787928730.5931425,1076,0.021997451782226562,45.45981097719587,5.044221878051758,0.18920001457445323,0.00689999433234334,1,,0,,0,0,,0,hover,0.020700012100860476,1
1787928730.6425245,1077,0.04938197135925293,20.25030537410138,1.0309219360351562,19.402699981583282,0.0039000005926936865,1,,0,,0,0,19.368599983863533,1,hover,0.016600009985268116,1
1787928730.6567101,1078,0.014185667037963867,70.49368896956251,2.2182464599609375,0.034500000765547156,0.004499976057559252,1,,0,,0,0,,0,hover,0.013600016245618463,1
1787928730.7103558,1079,0.05364561080932617,18.640854021670535,0.9944438934326172,23.451799992471933,0.0043000036384910345,1,4.720099997939542,1,,0,0,18.70089999283664,1,hover,0.016299978597089648,1
1787928730.7805312,1080,0.0701754093170166,14.250005945565798,11.785030364990234,0.05560001591220498,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014399993233382702,1
1787928730.95262,1083,0.1720888614654541,5.810951339234379,2.5916099548339844,18.168299982789904,0.0043000036384910345,1,,0,,0,0,18.128399999113753,1,hover,0.018799997633323073,1
1787928730.964017,1085,0.01139688491821289,87.74327433998577,9.40084457397461,0.033199990866705775,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013999990187585354,1
1787928731.0204997,1086,0.056482791900634766,17.704507272926815,10.967254638671875,23.31899999990128,0.0047000066842883825,1,4.899299994576722,1,,0,0,18.38799999677576,1,hover,0.016499980119988322,1
1787928731.0436041,1087,0.023104429244995117,43.28174435283313,22.10521697998047,0.03440000000409782,0.0047000066842883825,1,,0,,0,0,,0,hover,0.013399985618889332,1
1787928731.0929163,1088,0.04931211471557617,20.278992409224966,15.465021133422852,17.221099988091737,0.0035999983083456755,1,,0,,0,0,17.189199978020042,1,hover,0.014899997040629387,1
1787928731.1217606,1089,0.028844356536865234,34.66882676761832,1.0302066802978516,0.03999998443759978,0.0046000059228390455,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928731.1798146,1090,0.05805397033691406,17.225350724447217,1.5957355499267578,22.958000015933067,0.0046000059228390455,1,4.734700021799654,1,,0,0,18.19269999396056,1,hover,0.016300007700920105,1
1787928731.1987545,1091,0.018939971923828125,52.79838872104733,15.845298767089844,0.0467000063508749,0.006499991286545992,1,,0,,0,0,,0,hover,0.018799997633323073,1
1787928731.2750843,1092,0.07632970809936523,13.101058878650633,2.0291805267333984,18.212499999208376,0.0044000043999403715,1,,0,,0,0,18.159600003855303,1,hover,0.036999990697950125,1
1787928731.2894964,1093,0.014412164688110352,69.38582937683006,5.019187927246094,0.03290001768618822,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928731.3423588,1094,0.05286240577697754,18.917035373284442,0.0,22.799900005338714,0.0044000043999403715,1,4.377400007797405,1,,0,0,18.395299994153902,1,hover,0.01719998545013368,1
1787928731.3672578,1095,0.024899005889892578,40.16224601183523,13.994932174682617,0.08540000999346375,0.0047000066842883825,1,,0,,0,0,,0,hover,0.049299997044727206,1
1787928731.4483972,1096,0.08113932609558105,12.32447997931377,8.777618408203125,18.071900005452335,0.0043000036384910345,1,,0,,0,0,18.03999999538064,1,hover,0.01659998088143766,1
1787928731.4613953,1097,0.012998104095458984,76.93429692945449,10.00666618347168,0.034199998481199145,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928731.5203032,1098,0.05890798568725586,16.975627129894203,8.522272109985352,26.83610000531189,0.0051000097300857306,1,5.543300008866936,1,,0,0,21.261799993226305,1,hover,0.01889999839477241,1
1787928731.5388882,1099,0.0185849666595459,53.80692999448372,17.587661743164062,0.04220000118948519,0.006300018867477775,1,,0,,0,0,,0,hover,0.01920000067912042,1
1787928731.605262,1100,0.06637382507324219,15.06618006264548,0.0,18.50520001607947,0.0039000005926936865,1,,0,,0,0,18.473500007530674,1,hover,0.017000013031065464,1
1787928731.6212213,1101,0.01595926284790039,62.65953568974275,0.9970664978027344,0.03670001751743257,0.0050000089686363935,1,,0,,0,0,,0,hover,0.016099977074190974,1
1787928731.6814837,1102,0.060262441635131836,16.594083692370994,2.027273178100586,26.251400006003678,0.005699985194951296,1,5.570899986196309,1,,0,0,20.48450001166202,1,hover,0.0213000166695565,1
1787928731.6936476,1103,0.012163877487182617,82.2106274133166,3.9894580841064453,0.24280001525767148,0.005099980626255274,1,,0,,0,0,,0,hover,0.016200006939470768,1
1787928731.7769954,1104,0.08334779739379883,11.997917536743461,2.0303726196289062,19.63249998516403,0.004799978341907263,1,,0,,0,0,19.464099983451888,1,hover,0.01750001683831215,1
1787928731.7860048,1105,0.009009361267089844,110.99565999788292,1.0306835174560547,0.17710000975057483,0.0048000074457377195,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928731.8602629,1106,0.07425808906555176,13.46654637338222,15.796184539794922,24.76039997418411,0.0046000059228390455,1,5.493700009537861,1,,0,0,19.07689997460693,1,hover,0.01789999078027904,1
1787928731.8702738,1107,0.010010957717895508,99.89054276119936,14.997720718383789,0.20160002168267965,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01689998316578567,1
1787928731.9446971,1108,0.07442331314086914,13.436649858723579,2.0236968994140625,20.760799990966916,0.005600013537332416,1,,0,,0,0,20.537300006253645,1,hover,0.021099986042827368,1
1787928731.960653,1109,0.01595592498779297,62.672643595720515,2.989053726196289,0.20249999943189323,0.0050000089686363935,1,,0,,0,0,,0,hover,0.0171000137925148,1
1787928732.0301423,1110,0.0694892406463623,14.390717047680806,0.9980201721191406,39.95110001415014,0.005099980626255274,1,4.939900012686849,1,,0,0,34.610500006238,1,hover,0.016600009985268116,1
1787928732.0399442,1111,0.009801864624023438,102.02140494259584,20.226001739501953,0.4687000182457268,0.005299982149153948,1,,0,,0,0,,0,hover,0.017400016076862812,1
1787928732.086712,1112,0.0467677116394043,21.382273473424483,6.017446517944336,19.181400013621897,0.0050000089686363935,1,,0,,0,0,18.683700007386506,1,hover,0.017999991541728377,1
1787928732.1649036,1113,0.07819175720214844,12.789071838029027,0.9965896606445312,0.49840001156553626,0.006199989002197981,1,,0,,0,0,,0,hover,0.020700012100860476,1
1787928732.1982229,1114,0.03331923484802246,30.0126940057674,7.015228271484375,24.46869999403134,0.0051000097300857306,1,5.3288999770302325,1,,0,0,18.642800016095862,1,hover,0.018499995348975062,1
1787928732.2087035,1115,0.010480642318725586,95.41399940853978,24.248838424682617,0.49679999938234687,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01659998088143766,1
1787928732.2749307,1116,0.06622719764709473,15.0995366787027,1.02996826171875,19.661199999973178,0.004299974534660578,1,,0,,0,0,19.18530001421459,1,hover,0.017300015315413475,1
1787928732.2874844,1117,0.012553691864013672,79.65784175941049,0.9987354278564453,0.4428999964147806,0.004999979864805937,1,,0,,0,0,,0,hover,0.014999997802078724,1
1787928732.3556902,1118,0.0682058334350586,14.661502537787161,9.975433349609375,24.844400002621114,0.0045000051613897085,1,4.878400010056794,1,,0,0,19.4562999822665,1,hover,0.017399986973032355,1
1787928732.3776004,1119,0.02191019058227539,45.64086269559729,27.532100677490234,0.5484000139404088,0.0048000074457377195,1,,0,,0,0,,0,hover,0.016499980119988322,1
1787928732.4462075,1120,0.06860709190368652,14.575752626329672,6.016016006469727,21.82559997891076,0.0046000059228390455,1,,0,,0,0,21.312199998646975,1,hover,0.018499995348975062,1
1787928732.4575057,1121,0.011298179626464844,88.50983371317633,2.028942108154297,0.530999997863546,0.004999979864805937,1,,0,,0,0,,0,hover,0.016700010746717453,1
1787928732.511266,1122,0.05376029014587402,18.601090085015986,2.5606155395507812,24.682700022822246,0.0051000097300857306,1,5.205599998589605,1,,0,0,18.90670001739636,1,hover,0.018799997633323073,1
1787928732.5212731,1123,0.010007143020629883,99.92862078002526,1.026153564453125,0.6434999813791364,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01889999839477241,1
1787928732.6094022,1124,0.08812904357910156,11.346997078238285,1.641988754272461,20.894000015687197,0.005699985194951296,1,,0,,0,0,20.21670000976883,1,hover,0.0213000166695565,1
1787928732.625359,1125,0.015956878662109375,62.668897920153,4.0187835693359375,0.5808999994769692,0.0051000097300857306,1,,0,,0,0,,0,hover,0.018399994587525725,1
1787928732.6794105,1126,0.05405139923095703,18.500908657832984,2.0415782928466797,27.657799975713715,0.0041000021155923605,1,4.782100004376844,1,,0,0,22.343299991916865,1,hover,0.016700010746717453,1
1787928732.6899996,1127,0.010589122772216797,94.43652902238033,4.0683746337890625,0.5394000036176294,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928732.7736797,1128,0.0836801528930664,11.950264972363097,2.1936893463134766,19.837900006677955,0.0048000074457377195,1,,0,,0,0,19.082199985859916,1,hover,0.018099992303177714,1
1787928732.7906387,1129,0.016958951950073242,58.96590797261391,1.997232437133789,0.5445000133477151,0.005599984433501959,1,,0,,0,0,,0,hover,0.01829999382607639,1
1787928732.849569,1130,0.058930397033691406,16.96917126535368,7.521152496337891,23.707900021690875,0.0047000066842883825,1,5.071199993835762,1,,0,0,18.03570002084598,1,hover,0.01580000389367342,1
1787928732.8599672,1131,0.010398149490356445,96.17095820053653,6.409168243408203,0.6336999940685928,0.005199981387704611,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928732.9447203,1132,0.08475303649902344,11.79898728479802,2.032041549682617,20.790899987332523,0.004599976819008589,1,,0,,0,0,20.191699994029477,1,hover,0.01780001912266016,1
1787928732.9657815,1133,0.021061182022094727,47.480715894811915,14.568567276000977,0.6293999904301018,0.005900015821680427,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928733.0128572,1134,0.047075748443603516,21.24236009116232,2.0263195037841797,25.311200006399304,0.004999979864805937,1,5.240700003923848,1,,0,0,19.494100008159876,1,hover,0.018399994587525725,1
1787928733.0288153,1135,0.015958070755004883,62.66421645526123,7.015705108642578,0.6267999997362494,0.005400012014433742,1,,0,,0,0,,0,hover,0.01819999306462705,1
1787928733.1013184,1136,0.07250308990478516,13.792515619861888,0.99945068359375,37.4339000263717,0.0049000082071870565,1,,0,,0,0,36.75370002747513,1,hover,0.020199979189783335,1
1787928733.126254,1137,0.02493572235107422,40.10310934332811,0.9942054748535156,0.6405999884009361,0.005500012775883079,1,,0,,0,0,,0,hover,0.01789999078027904,1
1787928733.1814928,1138,0.05523872375488281,18.103242291357343,1.073598861694336,26.71310000005178,0.0050000089686363935,1,5.434399994555861,1,,0,0,20.63860002090223,1,hover,0.01889999839477241,1
1787928733.1924634,1139,0.010970592498779297,91.15277958882079,4.987001419067383,0.6502000032924116,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015700003132224083,1
1787928733.2727306,1140,0.08026719093322754,12.458390388071228,1.070261001586914,19.913800002541393,0.0047000066842883825,1,,0,,0,0,19.230300007620826,1,hover,0.01920000067912042,1
1787928733.2896912,1141,0.016960620880126953,58.960105710028394,2.0296573638916016,0.6576000014320016,0.00890000956133008,1,,0,,0,0,,0,hover,0.026299996534362435,1
1787928733.3518572,1142,0.06216597557067871,16.08596970963746,2.027273178100586,25.83480000612326,0.0050000089686363935,1,5.392199993366376,1,,0,0,19.753800006583333,1,hover,0.0219999928958714,1
1787928733.3628616,1143,0.011004447937011719,90.87234595718867,6.020069122314453,0.589100003708154,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01729998621158302,1
1787928733.4544716,1144,0.09160995483398438,10.915844264001665,10.500192642211914,22.5530999887269,0.0047000066842883825,1,,0,,0,0,21.650100010447204,1,hover,0.01960000372491777,1
1787928733.4644835,1145,0.010011911392211914,99.88102779034601,9.014606475830078,0.7000000041443855,0.0050000089686363935,1,,0,,0,0,,0,hover,0.01650000922381878,1
1787928733.5176141,1146,0.0531306266784668,18.821535948592302,3.902435302734375,24.52370000537485,0.0050000089686363935,1,5.249800015008077,1,,0,0,18.65349998115562,1,hover,0.018699996871873736,1
1787928733.5285509,1147,0.010936737060546875,91.43494942448552,4.984855651855469,0.763599993661046,0.0048000074457377195,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928733.611162,1148,0.082611083984375,12.10491318803103,2.0284652709960938,19.45920000434853,0.0047000066842883825,1,,0,,0,0,18.789800000377,1,hover,0.017499987734481692,1
1787928733.626053,1149,0.01489114761352539,67.15399148227608,1.4224052429199219,0.6166000093799084,0.005099980626255274,1,,0,,0,0,,0,hover,0.01780001912266016,1
1787928733.6805046,1150,0.05445146560668945,18.36497858888023,2.0275115966796875,25.308199983555824,0.004499976057559252,1,5.730700009735301,1,,0,0,18.94399998127483,1,hover,0.017400016076862812,1
1787928733.691929,1151,0.011424541473388672,87.530865228098,1.0001659393310547,0.6855999818071723,0.005700014298781753,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928733.852268,1154,0.1603388786315918,6.236790530995822,3.996133804321289,18.89909998863004,0.0048000074457377195,1,,0,,0,0,18.265699996845797,1,hover,0.02020000829361379,1
1787928733.8639827,1155,0.011714696884155273,85.3628574336013,7.478237152099609,0.534999999217689,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015700003132224083,1
1787928733.9493475,1156,0.08536481857299805,11.71442775509292,0.0,24.715000006835908,0.0048000074457377195,1,4.978299984941259,1,,0,0,19.135400012601167,1,hover,0.016499980119988322,1
1787928733.9712133,1157,0.0218658447265625,45.73342637822749,13.265132904052734,0.8073000062722713,0.01920000067912042,1,,0,,0,0,,0,hover,0.016200006939470768,1
1787928734.0096436,1158,0.038430213928222656,26.021192644613745,1.4986991882324219,20.111599995288998,0.0044000043999403715,1,,0,,0,0,19.395400013308972,1,hover,0.0185999961104244,1
1787928734.0337012,1159,0.024057626724243164,41.56685991774442,6.760835647583008,0.6453999958466738,0.005299982149153948,1,,0,,0,0,,0,hover,0.0171000137925148,1
1787928734.2446878,1160,0.21098661422729492,4.739637173961683,2.0089149475097656,25.431299989577383,0.005299982149153948,1,5.017099989345297,1,,0,0,19.698599993716925,1,hover,0.01829999382607639,1
1787928734.2546358,1163,0.009948015213012695,100.52256440982624,21.942615509033203,0.9154000144917518,0.004499976057559252,1,,0,,0,0,,0,hover,0.019099999917671084,1
1787928734.282136,1164,0.027500152587890625,36.363434595644335,7.554769515991211,19.60729999700561,0.0049000082071870565,1,,0,,0,0,18.882300006225705,1,hover,0.0185999961104244,1
1787928734.2921078,1165,0.009971857070922852,100.28222355050806,6.991863250732422,0.8059999963734299,0.004699977580457926,1,,0,,0,0,,0,hover,0.016200006939470768,1
1787928734.3522487,1166,0.06014084815979004,16.627633806278716,3.082275390625,27.059499989263713,0.005799985956400633,1,5.757700011599809,1,,0,0,20.565499988151714,1,hover,0.019500002963468432,1
1787928734.3631902,1167,0.010941505432128906,91.39510154275256,7.976531982421875,0.8619999862276018,0.0052000104915350676,1,,0,,0,0,,0,hover,0.020899984519928694,1
1787928734.4887576,1168,0.12556743621826172,7.963848192789385,1.9960403442382812,25.073700002394617,0.0046000059228390455,1,,0,,0,0,24.430899997241795,1,hover,0.01580000389367342,1
1787928734.500089,1170,0.011331319808959961,88.25097313106234,14.352560043334961,0.6932999822311103,0.0048000074457377195,1,,0,,0,0,,0,hover,0.01650000922381878,1
1787928734.5550392,1171,0.05495023727416992,18.198283567195134,6.981372833251953,24.149500008206815,0.0050000089686363935,1,5.093700019642711,1,,0,0,18.360299989581108,1,hover,0.019500002963468432,1
1787928734.590914,1172,0.03587484359741211,27.87468598391706,1.992940902709961,0.6710000161547214,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01829999382607639,1
1787928734.6424627,1173,0.05154871940612793,19.399124003866593,0.9984970092773438,21.411300025647506,0.0043000036384910345,1,,0,,0,0,20.698600012110546,1,hover,0.0185999961104244,1
1787928734.6564608,1174,0.013998031616210938,71.43861561520643,2.991914749145508,0.9625999955460429,0.007399998139590025,1,,0,,0,0,,0,hover,0.022199994418770075,1
1787928734.7193153,1175,0.06285452842712402,15.909752646691777,1.9948482513427734,30.14770001755096,0.005799985956400633,1,6.903899979079142,1,,0,0,22.500100021716207,1,hover,0.022000021999701858,1
1787928734.7564714,1176,0.037156105041503906,26.913477580144246,0.9973049163818359,0.6139999895822257,0.005500012775883079,1,,0,,0,0,,0,hover,0.019500002963468432,1
1787928734.953582,1177,0.19711065292358398,5.073292514472471,2.9599666595458984,20.212400006130338,0.0049000082071870565,1,,0,,0,0,19.59109999006614,1,hover,0.017499987734481692,1
1787928734.9625492,1181,0.008967161178588867,111.51801334715907,10.001659393310547,0.6280000088736415,0.0048999791033566,1,,0,,0,0,,0,hover,0.017900019884109497,1
1787928735.0190525,1182,0.0565032958984375,17.698082635700782,7.065057754516602,25.119400001130998,0.0048000074457377195,1,5.713299993658438,1,,0,0,18.84450000943616,1,hover,0.018399994587525725,1
1787928735.0418942,1183,0.022841691970825195,43.77959396691195,23.3304500579834,0.5117000255268067,0.0051000097300857306,1,,0,,0,0,,0,hover,0.016799982404336333,1
1787928735.0843277,1184,0.04243350028991699,23.566285910135466,1.0306835174560547,20.116800005780533,0.0046000059228390455,1,,0,,0,0,19.516200001817197,1,hover,0.018499995348975062,1
1787928735.1355236,1185,0.05119585990905762,19.532829447075642,2.955913543701172,0.9824999724514782,0.013399985618889332,1,,0,,0,0,,0,hover,0.03510000533424318,1
1787928735.1821856,1186,0.046662092208862305,21.430672150831565,2.026796340942383,24.58249998744577,0.0045000051613897085,1,5.000199977075681,1,,0,0,19.09370001521893,1,hover,0.016700010746717453,1
1787928735.3956704,1187,0.2134847640991211,4.684175024011078,1.9900798797607422,1.1546000023372471,0.017799990018829703,1,,0,,0,0,,0,hover,0.046900007873773575,1
1787928735.4286118,1190,0.032941341400146484,30.356990866059668,5.94639778137207,21.20629997807555,0.00689999433234334,1,,0,,0,0,20.5792999768164,1,hover,0.026100024115294218,1
1787928735.442691,1192,0.01407933235168457,71.0260952026146,17.52614974975586,0.5523999861907214,0.0048000074457377195,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928735.4997718,1193,0.057080745697021484,17.519042328351727,0.9975433349609375,24.78419998078607,0.0048000074457377195,1,5.192300013732165,1,,0,0,19.058399979257956,1,hover,0.01829999382607639,1
1787928735.509745,1194,0.00997304916381836,100.2702366722448,16.987085342407227,0.6748000159859657,0.0049000082071870565,1,,0,,0,0,,0,hover,0.017399986973032355,1
1787928735.5450158,1195,0.03527092933654785,28.351960631890602,0.0,18.443699984345585,0.0040000013541430235,1,,0,,0,0,17.945599975064397,1,hover,0.016099977074190974,1
1787928735.5884216,1196,0.043405771255493164,23.03841104708965,0.9615421295166016,0.5642000178340822,0.005599984433501959,1,,0,,0,0,,0,hover,0.017600017599761486,1
1787928735.6551886,1197,0.06676697731018066,14.97746401419792,0.9980201721191406,24.16520001133904,0.00580001506023109,1,5.252900009509176,1,,0,0,18.266300001414493,1,hover,0.019800005247816443,1
1787928735.6821127,1198,0.02692413330078125,37.141399829980166,2.023458480834961,0.6101000180933625,0.005499983672052622,1,,0,,0,0,,0,hover,0.018300022929906845,1
1787928735.71056,1199,0.028447389602661133,35.15261027347319,0.8757114410400391,19.012899982044473,0.0053000112529844046,1,,0,,0,0,18.50819998071529,1,hover,0.018399994587525725,1
1787928735.7549734,1200,0.04441332817077637,22.51576364993048,0.0,0.5314000009093434,0.004699977580457926,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928735.8106248,1201,0.05565142631530762,17.968991384591657,0.9970664978027344,24.992199992993847,0.005400012014433742,1,5.1499999826774,1,,0,0,19.23100001295097,1,hover,0.018799997633323073,1
1787928735.8527007,1202,0.04207587242126465,23.766589792553223,1.6016960144042969,0.5394000036176294,0.004999979864805937,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928735.8954632,1203,0.04276251792907715,23.38496534882554,2.9921531677246094,33.80560001824051,0.0041000021155923605,1,,0,,0,0,33.09720000834204,1,hover,0.01829999382607639,1
1787928735.9546976,1204,0.0592343807220459,16.88208752772221,10.242938995361328,0.9242999949492514,0.005099980626255274,1,,0,,0,0,,0,hover,0.018700025975704193,1
1787928735.992863,1205,0.03816533088684082,26.201790388375596,13.992071151733398,23.64909998141229,0.0047000066842883825,1,4.732800007332116,1,,0,0,18.436299986205995,1,hover,0.016700010746717453,1
1787928736.0170531,1206,0.024190187454223633,41.33907609820522,2.931833267211914,0.6818999827373773,0.005500012775883079,1,,0,,0,0,,0,hover,0.01789999078027904,1
1787928736.0491433,1207,0.032090187072753906,31.16217421022913,5.562543869018555,19.5495999942068,0.004599976819008589,1,,0,,0,0,19.0506000071764,1,hover,0.01680001150816679,1
1787928736.0782874,1208,0.0291440486907959,34.31232258117295,2.9921531677246094,0.6683000246994197,0.005600013537332416,1,,0,,0,0,,0,hover,0.01889999839477241,1
1787928736.1459436,1209,0.06765627861022949,14.780594211529719,4.363059997558594,23.119900026358664,0.0042000028770416975,1,4.856400017160922,1,,0,0,18.00619999994524,1,hover,0.016400008462369442,1
1787928736.1893172,1210,0.04337358474731445,23.055507305328657,1.4116764068603516,0.37399999564513564,0.007299997378140688,1,,0,,0,0,,0,hover,0.020199979189783335,1
1787928736.2222939,1211,0.032976627349853516,30.324508003528205,2.9904842376708984,20.87140001822263,0.0048000074457377195,1,,0,,0,0,20.67150000948459,1,hover,0.01659998088143766,1
1787928736.256745,1212,0.03445124626159668,29.026526135128965,1.028299331665039,0.2235999854747206,0.0053000112529844046,1,,0,,0,0,,0,hover,0.017399986973032355,1
1787928736.336563,1213,0.0798180103302002,12.528500721367102,2.048492431640625,23.556600004667416,0.0040000013541430235,1,4.677599994465709,1,,0,0,18.743400025414303,1,hover,0.015900004655122757,1
1787928736.3461115,1214,0.009548425674438477,104.72930659941572,25.506258010864258,0.1446999958716333,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01659998088143766,1
1787928736.4029665,1215,0.056854963302612305,17.5886139381969,5.292654037475586,17.831900011515245,0.0045000051613897085,1,,0,,0,0,17.692699999315664,1,hover,0.016400008462369442,1
1787928736.4159641,1216,0.012997627258300781,76.93711937779734,25.969266891479492,0.13050000416114926,0.0041000021155923605,1,,0,,0,0,,0,hover,0.013200013199821115,1
1787928736.4867013,1217,0.07073712348937988,14.136848526928508,8.94021987915039,23.53959999163635,0.004999979864805937,1,4.9946999934036285,1,,0,0,18.221899983473122,1,hover,0.01960000372491777,1
1787928736.495923,1218,0.009221792221069336,108.43879107526048,8.71729850769043,0.15850001364015043,0.0041000021155923605,1,,0,,0,0,,0,hover,0.013999990187585354,1
1787928736.5988595,1219,0.1029365062713623,9.71472644859142,2.075672149658203,37.566700018942356,0.0041000021155923605,1,,0,,0,0,37.38580000936054,1,hover,0.01610000617802143,1
1787928736.6078691,1220,0.009009599685668945,110.99272275000662,44.79074478149414,0.17479999223724008,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015199999324977398,1
1787928736.6573887,1221,0.04951953887939453,20.194049109292248,4.987001419067383,23.877100000390783,0.0042000028770416975,1,4.866700008278713,1,,0,0,18.86539999395609,1,hover,0.015099998563528061,1
1787928736.666365,1222,0.008976221084594727,111.40545565619273,12.96544075012207,0.13010000111535192,0.0034999975468963385,1,,0,,0,0,,0,hover,0.012800010154023767,1
1787928736.7215457,1223,0.05518078804016113,18.122249346497007,2.0294189453125,19.56439999048598,0.0046000059228390455,1,,0,,0,0,19.3825000023935,1,hover,0.015500001609325409,1
1787928736.730504,1224,0.00895833969116211,111.62782775323362,9.474754333496094,0.16910000704228878,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928736.833065,1225,0.10256099700927734,9.75029523074491,3.024578094482422,24.361600022530183,0.0041000021155923605,1,4.7620999976061285,1,,0,0,19.460000010440126,1,hover,0.015500001609325409,1
1787928736.8506403,1226,0.01757526397705078,56.898149655434366,28.562307357788086,0.16880000475794077,0.005600013537332416,1,,0,,0,0,,0,hover,0.019500002963468432,1
1787928736.9790637,1228,0.12842345237731934,7.786739738641448,7.9898834228515625,33.31950001302175,0.0043000036384910345,1,,0,,0,0,33.13759999582544,1,hover,0.017699989257380366,1
1787928736.9915726,1229,0.012508869171142578,79.943277551176,37.63985633850098,0.1613999775145203,0.0048000074457377195,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928737.0650055,1230,0.07343292236328125,13.61787012987013,1.028299331665039,24.139099987223744,0.0049000082071870565,1,5.147699994267896,1,,0,0,18.575499998405576,1,hover,0.01680001150816679,1
1787928737.0854158,1232,0.02041029930114746,48.99487191467988,40.36998748779297,0.11470000026747584,0.0042000028770416975,1,,0,,0,0,,0,hover,0.013999990187585354,1
1787928737.145871,1233,0.0604550838470459,16.541206071768013,1.0364055633544922,20.311699976446107,0.008200004231184721,1,,0,,0,0,20.10409999638796,1,hover,0.03090000245720148,1
1787928737.1899881,1234,0.04411721229553223,22.6668900405856,2.910137176513672,0.3319999959785491,0.005799985956400633,1,,0,,0,0,,0,hover,0.018499995348975062,1
1787928737.2254043,1235,0.0354161262512207,28.23572496061826,8.985042572021484,26.893599977483973,0.0043000036384910345,1,5.649900005664676,1,,0,0,21.122499980265275,1,hover,0.016400008462369442,1
1787928737.2400637,1236,0.014659404754638672,68.21559379370913,18.64933967590332,0.11970000923611224,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015600002370774746,1
1787928737.3419607,1237,0.10189700126647949,9.813831492300888,5.98454475402832,39.59390000090934,0.004599976819008589,1,,0,,0,0,39.4341999781318,1,hover,0.016900012269616127,1
1787928737.364083,1239,0.02212238311767578,45.203086606026645,5.983829498291016,0.18010000349022448,0.007299997378140688,1,,0,,0,0,,0,hover,0.024300010409206152,1
1787928737.4131935,1240,0.04911041259765625,20.362280565480813,1.9948482513427734,23.641000007046387,0.0041000021155923605,1,4.924200009554625,1,,0,0,18.609199993079528,1,hover,0.016600009985268116,1
1787928737.4580405,1241,0.04484701156616211,22.298029792346707,3.0221939086914062,0.13770000077784061,0.005799985956400633,1,,0,,0,0,,0,hover,0.01680001150816679,1
1787928737.5591402,1243,0.10109972953796387,9.891223295750667,0.0,19.394799979636446,0.0047000066842883825,1,,0,,0,0,19.281999993836507,1,hover,0.01680001150816679,1
1787928737.5823565,1244,0.02321624755859375,43.073282944462704,29.154300689697266,0.1264000020455569,0.004299974534660578,1,,0,,0,0,,0,hover,0.017900019884109497,1
1787928737.6533365,1245,0.07098007202148438,14.088461331756866,7.278919219970703,24.56510000047274,0.0048999791033566,1,5.081600014818832,1,,0,0,19.386300002224743,1,hover,0.018200022168457508,1
1787928737.6802692,1246,0.026932716369628906,37.12956340072944,2.653837203979492,0.12710000737570226,0.0048999791033566,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928737.7086184,1247,0.02834916114807129,35.2744123459905,2.994060516357422,19.75410000886768,0.0045000051613897085,1,,0,,0,0,19.66089999768883,1,hover,0.0185999961104244,1
1787928737.7255726,1248,0.01695418357849121,58.982492160144,0.9963512420654297,0.09169999975711107,0.0049000082071870565,1,,0,,0,0,,0,hover,0.014999997802078724,1
